feature,importance,importance_norm
item_icd_86677,0.0,0.0
item_icd_89051,0.0,0.0
item_icd_66984,0.0,0.0
item_icd_H903,0.0,0.0
item_icd_95886,0.0,0.0
item_icd_H6121,0.0,0.0
item_icd_77002,0.0,0.0
item_icd_70553,0.0,0.0
item_icd_J2795,0.0,0.0
item_icd_99496,0.0,0.0
item_icd_R194,0.0,0.0
item_icd_94618,0.0,0.0
item_icd_86762,0.0,0.0
item_icd_87205,0.0,0.0
item_icd_71260,0.0,0.0
item_icd_83695,0.0,0.0
item_icd_Z9884,0.0,0.0
item_icd_73700,0.0,0.0
item_icd_92226,0.0,0.0
pgx_num_cpic_drugs,0.0,0.0
item_icd_97760,0.0,0.0
item_icd_77280,0.0,0.0
item_drug_Z79899,0.0,0.0
item_icd_C1758,0.0,0.0
item_icd_97150,0.0,0.0
item_icd_93350,0.0,0.0
item_icd_M329,0.0,0.0
item_icd_M8580,0.0,0.0
item_icd_99255,0.0,0.0
item_icd_J1956,0.0,0.0
item_icd_93227,0.0,0.0
item_icd_73660,0.0,0.0
item_icd_M4722,0.0,0.0
item_icd_86225,0.0,0.0
item_icd_87184,0.0,0.0
item_icd_K2950,0.0,0.0
item_icd_M5031,0.0,0.0
item_icd_20611,0.0,0.0
item_icd_29824,0.0,0.0
item_icd_77001,0.0,0.0
item_icd_J8499,0.0,0.0
item_icd_80185,0.0,0.0
item_icd_A9552,0.0,0.0
item_icd_82164,0.0,0.0
item_icd_C9290,0.0,0.0
item_icd_83003,0.0,0.0
item_icd_N183,0.0,0.0
item_icd_86300,0.0,0.0
item_icd_94761,0.0,0.0
item_icd_72157,0.0,0.0
item_icd_94644,0.0,0.0
item_icd_R7301,0.0,0.0
item_icd_J0360,0.0,0.0
item_icd_A9503,0.0,0.0
item_icd_R911,0.0,0.0
item_icd_29540,0.0,0.0
item_icd_J7040,0.0,0.0
item_icd_Z853,0.0,0.0
item_icd_95024,0.0,0.0
item_icd_77061,0.0,0.0
item_icd_88331,0.0,0.0
item_icd_L821,0.0,0.0
item_icd_01400,0.0,0.0
item_icd_77290,0.0,0.0
item_icd_N6320,0.0,0.0
item_icd_86787,0.0,0.0
item_icd_L814,0.0,0.0
item_icd_M7712,0.0,0.0
item_icd_92083,0.0,0.0
item_icd_L409,0.0,0.0
item_icd_I160,0.0,0.0
item_icd_12001,0.0,0.0
item_icd_K8010,0.0,0.0
item_icd_93923,0.0,0.0
item_icd_95911,0.0,0.0
item_icd_94375,0.0,0.0
item_icd_98960,0.0,0.0
item_icd_86256,0.0,0.0
item_icd_84134,0.0,0.0
item_icd_69210,0.0,0.0
item_icd_84466,0.0,0.0
item_icd_C1751,0.0,0.0
item_icd_N926,0.0,0.0
item_icd_J1630,0.0,0.0
item_icd_84550,0.0,0.0
item_icd_I214,0.0,0.0
item_icd_80069,0.0,0.0
item_icd_I491,0.0,0.0
item_icd_76376,0.0,0.0
item_icd_36430,0.0,0.0
item_icd_93015,0.0,0.0
item_icd_99305,0.0,0.0
item_icd_64721,0.0,0.0
item_icd_86308,0.0,0.0
item_icd_M5127,0.0,0.0
item_icd_00918,0.0,0.0
item_icd_D124,0.0,0.0
item_icd_H6692,0.0,0.0
item_icd_64636,0.0,0.0
item_icd_R635,0.0,0.0
item_icd_62321,0.0,0.0
item_icd_82672,0.0,0.0
item_icd_97116,0.0,0.0
item_icd_B029,0.0,0.0
item_icd_R2242,0.0,0.0
item_icd_F3341,0.0,0.0
item_icd_92136,0.0,0.0
item_icd_36561,0.0,0.0
item_icd_K625,0.0,0.0
item_icd_D500,0.0,0.0
item_icd_73522,0.0,0.0
item_icd_I471,0.0,0.0
item_icd_73565,0.0,0.0
item_icd_87338,0.0,0.0
item_icd_R0070,0.0,0.0
item_icd_97010,0.0,0.0
item_icd_73501,0.0,0.0
item_icd_01810,0.0,0.0
item_icd_96417,0.0,0.0
item_icd_J320,0.0,0.0
item_icd_87045,0.0,0.0
item_icd_R5382,0.0,0.0
item_icd_G9389,0.0,0.0
item_icd_L259,0.0,0.0
item_icd_83704,0.0,0.0
item_icd_84144,0.0,0.0
item_icd_E049,0.0,0.0
item_icd_87324,0.0,0.0
item_icd_H5203,0.0,0.0
item_icd_D539,0.0,0.0
item_icd_86235,0.0,0.0
item_icd_J0780,0.0,0.0
item_icd_E663,0.0,0.0
item_icd_93321,0.0,0.0
item_icd_N6311,0.0,0.0
item_icd_L700,0.0,0.0
item_icd_92552,0.0,0.0
item_icd_22551,0.0,0.0
item_icd_M059,0.0,0.0
item_icd_J2270,0.0,0.0
item_icd_H6122,0.0,0.0
item_icd_R8290,0.0,0.0
item_icd_F341,0.0,0.0
item_icd_88302,0.0,0.0
item_icd_N433,0.0,0.0
item_icd_99218,0.0,0.0
item_icd_K2900,0.0,0.0
item_icd_L719,0.0,0.0
item_icd_92557,0.0,0.0
item_icd_93325,0.0,0.0
item_icd_70498,0.0,0.0
item_icd_86146,0.0,0.0
item_icd_J208,0.0,0.0
item_icd_E6609,0.0,0.0
item_icd_J0744,0.0,0.0
item_icd_82670,0.0,0.0
item_icd_95165,0.0,0.0
item_icd_L239,0.0,0.0
item_icd_N6310,0.0,0.0
item_icd_92504,0.0,0.0
item_icd_93224,0.0,0.0
item_icd_87427,0.0,0.0
item_icd_72202,0.0,0.0
item_icd_11403,0.0,0.0
item_icd_11056,0.0,0.0
item_icd_57454,0.0,0.0
item_icd_92225,0.0,0.0
item_icd_K5730,0.0,0.0
item_icd_M0609,0.0,0.0
item_icd_76604,0.0,0.0
item_icd_88112,0.0,0.0
item_icd_83993,0.0,0.0
item_icd_74160,0.0,0.0
item_icd_72052,0.0,0.0
item_icd_87075,0.0,0.0
item_icd_N289,0.0,0.0
item_icd_64635,0.0,0.0
item_icd_L820,0.0,0.0
item_icd_93280,0.0,0.0
item_icd_92227,0.0,0.0
item_icd_00142,0.0,0.0
item_icd_J0111,0.0,0.0
item_icd_I129,0.0,0.0
item_icd_E669,0.0,0.0
item_icd_88189,0.0,0.0
item_icd_99444,0.0,0.0
item_icd_91200,0.0,0.0
item_icd_83718,0.0,0.0
item_icd_74420,0.0,0.0
item_icd_K449,0.0,0.0
item_icd_12032,0.0,0.0
item_icd_84145,0.0,0.0
item_icd_J1270,0.0,0.0
item_icd_87493,0.0,0.0
item_icd_R0989,0.0,0.0
item_icd_80350,0.0,0.0
item_icd_81005,0.0,0.0
item_icd_A9579,0.0,0.0
item_icd_73552,0.0,0.0
item_icd_A9577,0.0,0.0
item_icd_27447,0.0,0.0
item_icd_R070,0.0,0.0
item_icd_90961,0.0,0.0
item_icd_84154,0.0,0.0
item_icd_95800,0.0,0.0
item_icd_83861,0.0,0.0
item_icd_J2469,0.0,0.0
item_icd_F3175,0.0,0.0
item_icd_R160,0.0,0.0
item_icd_J9801,0.0,0.0
item_icd_C73,0.0,0.0
item_icd_R490,0.0,0.0
item_icd_C1887,0.0,0.0
item_icd_69209,0.0,0.0
item_icd_N201,0.0,0.0
item_icd_G0399,0.0,0.0
item_icd_62270,0.0,0.0
item_icd_88237,0.0,0.0
item_icd_G8985,0.0,0.0
item_icd_M7541,0.0,0.0
item_icd_R1900,0.0,0.0
item_icd_A9537,0.0,0.0
item_icd_99234,0.0,0.0
item_icd_78227,0.0,0.0
item_icd_K6289,0.0,0.0
item_icd_78815,0.0,0.0
item_icd_64479,0.0,0.0
item_icd_00910,0.0,0.0
item_icd_K209,0.0,0.0
item_icd_N760,0.0,0.0
item_icd_N644,0.0,0.0
item_icd_87899,0.0,0.0
item_icd_H538,0.0,0.0
item_icd_77336,0.0,0.0
item_icd_J3420,0.0,0.0
item_icd_01402,0.0,0.0
item_icd_84425,0.0,0.0
item_icd_L578,0.0,0.0
item_icd_R9439,0.0,0.0
item_icd_01214,0.0,0.0
item_icd_81528,0.0,0.0
item_icd_D235,0.0,0.0
item_icd_90935,0.0,0.0
item_icd_J310,0.0,0.0
item_icd_58100,0.0,0.0
item_icd_93312,0.0,0.0
item_icd_J329,0.0,0.0
item_icd_R6884,0.0,0.0
item_icd_20600,0.0,0.0
item_icd_86317,0.0,0.0
item_icd_G8996,0.0,0.0
item_icd_C1781,0.0,0.0
item_icd_D251,0.0,0.0
item_icd_I429,0.0,0.0
item_icd_73560,0.0,0.0
item_icd_00320,0.0,0.0
item_icd_76881,0.0,0.0
item_icd_29881,0.0,0.0
item_icd_94150,0.0,0.0
item_icd_11900,0.0,0.0
item_icd_N6011,0.0,0.0
item_icd_51702,0.0,0.0
item_icd_Z4889,0.0,0.0
item_icd_73070,0.0,0.0
item_icd_M7552,0.0,0.0
item_icd_H9313,0.0,0.0
item_icd_D126,0.0,0.0
item_icd_95910,0.0,0.0
item_icd_G8989,0.0,0.0
item_icd_94762,0.0,0.0
item_icd_93320,0.0,0.0
item_icd_Z3202,0.0,0.0
item_icd_N401,0.0,0.0
item_icd_N6001,0.0,0.0
item_icd_K30,0.0,0.0
item_icd_29515,0.0,0.0
item_icd_81226,0.0,0.0
item_icd_71101,0.0,0.0
item_icd_H1045,0.0,0.0
item_icd_85045,0.0,0.0
item_icd_82108,0.0,0.0
item_icd_99050,0.0,0.0
item_icd_J3081,0.0,0.0
item_icd_K5909,0.0,0.0
item_icd_C3490,0.0,0.0
item_icd_82652,0.0,0.0
item_icd_86617,0.0,0.0
item_icd_85651,0.0,0.0
item_icd_86361,0.0,0.0
item_icd_K210,0.0,0.0
item_icd_M5431,0.0,0.0
item_icd_99235,0.0,0.0
item_icd_N840,0.0,0.0
item_icd_01630,0.0,0.0
item_icd_82785,0.0,0.0
item_icd_86663,0.0,0.0
item_icd_87529,0.0,0.0
item_icd_64415,0.0,0.0
item_icd_86359,0.0,0.0
item_icd_82945,0.0,0.0
item_icd_99236,0.0,0.0
item_icd_J0140,0.0,0.0
item_icd_87046,0.0,0.0
item_icd_11200,0.0,0.0
item_icd_90632,0.0,0.0
item_icd_88108,0.0,0.0
item_icd_80197,0.0,0.0
item_icd_25000,0.0,0.0
item_icd_29848,0.0,0.0
item_icd_88360,0.0,0.0
item_icd_G8981,0.0,0.0
item_icd_90636,0.0,0.0
item_icd_58558,0.0,0.0
item_icd_96368,0.0,0.0
item_icd_J1750,0.0,0.0
item_icd_84630,0.0,0.0
item_icd_R2241,0.0,0.0
item_icd_93925,0.0,0.0
item_icd_G8982,0.0,0.0
item_icd_92235,0.0,0.0
item_icd_87209,0.0,0.0
item_icd_73100,0.0,0.0
item_icd_D239,0.0,0.0
item_icd_87517,0.0,0.0
item_icd_86480,0.0,0.0
item_icd_M810,0.0,0.0
item_icd_99226,0.0,0.0
item_icd_E790,0.0,0.0
item_icd_R002,0.0,0.0
item_icd_R011,0.0,0.0
item_icd_R921,0.0,0.0
item_icd_11402,0.0,0.0
item_icd_G0105,0.0,0.0
item_icd_L509,0.0,0.0
item_icd_76857,0.0,0.0
item_icd_G8984,0.0,0.0
item_icd_G8916,0.0,0.0
item_icd_85613,0.0,0.0
item_icd_N3001,0.0,0.0
item_icd_87220,0.0,0.0
item_icd_82103,0.0,0.0
item_icd_84432,0.0,0.0
item_icd_77334,0.0,0.0
item_icd_76499,0.0,0.0
item_icd_A4648,0.0,0.0
item_icd_J0180,0.0,0.0
item_icd_64447,0.0,0.0
item_icd_K3189,0.0,0.0
item_icd_K7031,0.0,0.0
item_icd_93225,0.0,0.0
item_icd_38221,0.0,0.0
item_icd_J040,0.0,0.0
item_icd_B370,0.0,0.0
item_icd_D122,0.0,0.0
item_icd_84228,0.0,0.0
item_icd_81350,0.0,0.0
item_icd_82415,0.0,0.0
item_icd_86703,0.0,0.0
item_drug_ACAMPROSATE_CALCIUM_DR,0.0,0.0
item_icd_N630,0.0,0.0
item_icd_N921,0.0,0.0
item_drug_TIZANIDINE_HCL,0.0,0.0
item_icd_E780,0.0,0.0
item_icd_E1122,0.0,0.0
item_icd_N950,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0
item_icd_M4602,0.0,0.0
item_icd_R972,0.0,0.0
item_icd_G5601,0.0,0.0
item_icd_99344,0.0,0.0
item_icd_H109,0.0,0.0
item_icd_72156,0.0,0.0
item_drug_S9032XA,0.0,0.0
item_icd_86735,0.0,0.0
item_drug_NYAMYC,0.0,0.0
item_icd_G9899,0.0,0.0
item_icd_K589,0.0,0.0
item_icd_I428,0.0,0.0
item_icd_85060,0.0,0.0
item_icd_G0506,0.0,0.0
item_icd_Z803,0.0,0.0
item_icd_90682,0.0,0.0
item_icd_H2512,0.0,0.0
item_icd_E079,0.0,0.0
item_icd_93226,0.0,0.0
item_icd_96119,0.0,0.0
item_icd_22851,0.0,0.0
item_icd_30000,0.0,0.0
item_icd_E063,0.0,0.0
item_icd_77055,0.0,0.0
item_icd_N912,0.0,0.0
item_icd_97537,0.0,0.0
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.0,0.0
item_icd_99070,0.0,0.0
item_icd_K648,0.0,0.0
item_icd_77057,0.0,0.0
item_icd_77056,0.0,0.0
item_icd_I638,0.0,0.0
item_icd_80301,0.0,0.0
item_icd_80302,0.0,0.0
item_icd_87329,0.0,0.0
item_icd_77295,0.0,0.0
item_icd_97002,0.0,0.0
item_icd_K088,0.0,0.0
item_icd_86147,0.0,0.0
item_icd_81211,0.0,0.0
item_icd_81213,0.0,0.0
item_icd_81400,0.0,0.0
item_icd_95115,0.0,0.0
item_icd_L905,0.0,0.0
item_icd_78650,0.0,0.0
item_icd_2449,0.0,0.0
item_icd_2724,0.0,0.0
item_icd_99442,0.0,0.0
item_icd_A047,0.0,0.0
item_icd_78659,0.0,0.0
item_icd_80300,0.0,0.0
item_icd_77051,0.0,0.0
item_icd_77052,0.0,0.0
item_icd_11101,0.0,0.0
item_icd_F4321,0.0,0.0
item_icd_F4322,0.0,0.0
item_icd_I272,0.0,0.0
item_icd_93284,0.0,0.0
item_icd_Q2039,0.0,0.0
item_icd_M5022,0.0,0.0
item_icd_B079,0.0,0.0
item_icd_88300,0.0,0.0
item_icd_88173,0.0,0.0
item_icd_10022,0.0,0.0
item_icd_0346T,0.0,0.0
item_icd_87510,0.0,0.0
item_icd_88309,0.0,0.0
item_icd_78900,0.0,0.0
item_icd_83525,0.0,0.0
item_icd_19083,0.0,0.0
item_icd_G5602,0.0,0.0
item_icd_58300,0.0,0.0
item_icd_T148,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_ER,0.0,0.0
item_icd_G0478,0.0,0.0
item_icd_K5792,0.0,0.0
item_icd_87660,0.0,0.0
item_icd_K649,0.0,0.0
item_icd_95908,0.0,0.0
item_icd_G0206,0.0,0.0
item_icd_J2505,0.0,0.0
item_icd_N10,0.0,0.0
item_icd_99144,0.0,0.0
item_drug_ACYCLOVIR,0.0,0.0
item_icd_90746,0.0,0.0
item_icd_90736,0.0,0.0
item_icd_90685,0.0,0.0
item_icd_H578,0.0,0.0
item_icd_71010,0.0,0.0
item_icd_K859,0.0,0.0
item_icd_K8020,0.0,0.0
item_icd_78079,0.0,0.0
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.0,0.0
item_icd_77062,0.0,0.0
item_icd_77059,0.0,0.0
item_icd_90847,0.0,0.0
item_icd_90750,0.0,0.0
item_icd_91000,0.0,0.0
item_icd_G0436,0.0,0.0
item_icd_71020,0.0,0.0
item_icd_97124,0.0,0.0
item_icd_7242,0.0,0.0
item_icd_M4806,0.0,0.0
item_icd_4660,0.0,0.0
item_icd_B078,0.0,0.0
item_icd_G0202,0.0,0.0
item_icd_E118,0.0,0.0
item_icd_M654,0.0,0.0
item_icd_93308,0.0,0.0
item_icd_87206,0.0,0.0
item_icd_87177,0.0,0.0
item_icd_87480,0.0,0.0
item_icd_87015,0.0,0.0
item_icd_77300,0.0,0.0
item_icd_N8320,0.0,0.0
item_icd_74020,0.0,0.0
item_icd_R69,0.0,0.0
item_icd_81015,0.0,0.0
item_icd_M5032,0.0,0.0
item_icd_95806,0.0,0.0
item_icd_96101,0.0,0.0
item_icd_E784,0.0,0.0
item_icd_E781,0.0,0.0
item_drug_T402X1A,0.0,0.0
item_icd_86765,0.0,0.0
item_icd_4619,0.0,0.0
item_icd_R7611,0.0,0.0
item_icd_G0479,0.0,0.0
item_icd_0159T,0.0,0.0
item_icd_4659,0.0,0.0
item_icd_00952,0.0,0.0
item_icd_G0477,0.0,0.0
item_icd_7862,0.0,0.0
item_icd_78605,0.0,0.0
item_icd_7840,0.0,0.0
item_drug_METOPROLOL_TARTRATE,0.0,0.0
item_icd_N63,0.0,0.0
item_icd_73650,0.0,0.0
item_icd_R8299,0.0,0.0
item_icd_R938,0.0,0.0
item_icd_R922,0.0,0.0
item_icd_00810,0.0,0.0
item_icd_00740,0.0,0.0
item_icd_M5012,0.0,0.0
item_icd_11100,0.0,0.0
item_icd_Q2037,0.0,0.0
item_icd_77412,0.0,0.0
item_icd_88321,0.0,0.0
item_icd_73120,0.0,0.0
item_icd_74000,0.0,0.0
item_icd_R312,0.0,0.0
item_icd_J09X2,0.0,0.0
item_drug_VENLAFAXINE_HCL_ER,0.0,0.0
item_icd_38505,0.0,0.0
item_icd_G0204,0.0,0.0
item_icd_98943,0.0,0.0
item_icd_G8990,0.0,0.0
item_icd_62311,0.0,0.0
item_icd_62310,0.0,0.0
item_icd_5990,0.0,0.0
item_icd_84482,0.0,0.0
item_icd_29826,0.0,0.0
item_icd_7231,0.0,0.0
item_icd_96161,0.0,0.0
item_icd_96118,0.0,0.0
item_icd_96103,0.0,0.0
item_icd_94620,0.0,0.0
item_icd_K5669,0.0,0.0
item_icd_K5660,0.0,0.0
item_icd_99173,0.0,0.0
item_icd_97001,0.0,0.0
item_icd_97139,0.0,0.0
item_icd_Z800,0.0,0.0
item_icd_87102,0.0,0.0
item_icd_J7298,0.0,0.0
item_icd_D252,0.0,0.0
item_icd_86334,0.0,0.0
item_icd_86304,0.0,0.0
item_icd_G8991,0.0,0.0
item_icd_01830,0.0,0.0
item_icd_V053,0.0,0.0
item_icd_V7651,0.0,0.0
item_drug_NOVOLOG,0.0,0.0
item_drug_DOK,0.0,0.0
item_drug_WARFARIN_SODIUM,0.0,0.0
item_icd_97003,0.0,0.0
item_icd_99420,0.0,0.0
item_icd_71946,0.0,0.0
item_icd_S0028,0.0,0.0
item_icd_L918,0.0,0.0
item_icd_72050,0.0,0.0
item_icd_R072,0.0,0.0
item_icd_72146,0.0,0.0
item_icd_76870,0.0,0.0
item_icd_88311,0.0,0.0
item_icd_F320,0.0,0.0
item_icd_88313,0.0,0.0
item_icd_N529,0.0,0.0
item_icd_L720,0.0,0.0
item_drug_M25512,0.0,0.0
item_icd_L237,0.0,0.0
item_icd_N182,0.0,0.0
item_icd_G609,0.0,0.0
item_icd_83520,0.0,0.0
item_icd_R040,0.0,0.0
item_icd_64445,0.0,0.0
item_icd_I4891,0.0,0.0
item_icd_I499,0.0,0.0
item_icd_77066,0.0,0.0
item_icd_D509,0.0,0.0
item_icd_99490,0.0,0.0
item_icd_90756,0.0,0.0
item_icd_82542,0.0,0.0
item_icd_84100,0.0,0.0
item_icd_95909,0.0,0.0
item_icd_99292,0.0,0.0
item_drug_LOVASTATIN,0.0,0.0
item_icd_F3162,0.0,0.0
item_icd_76700,0.0,0.0
item_icd_J4541,0.0,0.0
item_icd_58301,0.0,0.0
item_icd_J1940,0.0,0.0
item_drug_PAROXETINE_HCL,0.0,0.0
item_icd_S0620,0.0,0.0
item_icd_Z043,0.0,0.0
item_icd_Z719,0.0,0.0
item_icd_L0291,0.0,0.0
item_icd_Z1329,0.0,0.0
item_icd_80344,0.0,0.0
item_icd_84132,0.0,0.0
item_icd_K222,0.0,0.0
item_drug_CEFDINIR,0.0,0.0
item_icd_86901,0.0,0.0
item_icd_84270,0.0,0.0
item_icd_76514,0.0,0.0
item_icd_80349,0.0,0.0
item_drug_LEVETIRACETAM,0.0,0.0
item_icd_86900,0.0,0.0
item_drug_SERTRALINE_HYDROCHLORIDE,0.0,0.0
item_icd_72110,0.0,0.0
item_icd_M779,0.0,0.0
item_icd_L659,0.0,0.0
item_icd_K429,0.0,0.0
item_icd_80370,0.0,0.0
item_drug_CETIRIZINE_HYDROCHLORIDE,0.0,0.0
item_icd_82172,0.0,0.0
item_icd_M722,0.0,0.0
item_icd_83013,0.0,0.0
item_icd_80178,0.0,0.0
item_icd_73600,0.0,0.0
item_drug_CEPHALEXIN,0.0,0.0
item_icd_84479,0.0,0.0
item_icd_99153,0.0,0.0
item_icd_I517,0.0,0.0
item_icd_94760,0.0,0.0
item_icd_86850,0.0,0.0
item_icd_52000,0.0,0.0
item_icd_R1010,0.0,0.0
item_icd_86665,0.0,0.0
item_icd_97802,0.0,0.0
item_drug_LEVOFLOXACIN,0.0,0.0
item_icd_H0023,0.0,0.0
item_icd_86923,0.0,0.0
item_icd_10061,0.0,0.0
item_icd_N400,0.0,0.0
item_icd_M4726,0.0,0.0
item_icd_36556,0.0,0.0
item_icd_87641,0.0,0.0
item_drug_LORATADINE,0.0,0.0
item_icd_J0330,0.0,0.0
item_icd_N951,0.0,0.0
item_icd_80345,0.0,0.0
item_icd_K921,0.0,0.0
item_icd_K922,0.0,0.0
item_icd_K769,0.0,0.0
item_icd_N938,0.0,0.0
item_icd_E1065,0.0,0.0
item_icd_11042,0.0,0.0
item_icd_L600,0.0,0.0
item_icd_F209,0.0,0.0
item_icd_80342,0.0,0.0
item_icd_99495,0.0,0.0
item_icd_F322,0.0,0.0
item_icd_82140,0.0,0.0
item_icd_J1756,0.0,0.0
item_icd_93042,0.0,0.0
item_drug_BREO_ELLIPTA,0.0,0.0
item_icd_E875,0.0,0.0
item_icd_93351,0.0,0.0
item_icd_R195,0.0,0.0
item_icd_83516,0.0,0.0
item_icd_99253,0.0,0.0
item_icd_R1030,0.0,0.0
item_icd_Z0189,0.0,0.0
item_icd_R1110,0.0,0.0
item_drug_SPIRONOLACTONE,0.0,0.0
item_icd_93922,0.0,0.0
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.0,0.0
item_drug_CLINDAMYCIN_HCL,0.0,0.0
item_icd_Z5189,0.0,0.0
item_icd_N1330,0.0,0.0
item_drug_L03113,0.0,0.0
item_drug_M79605,0.0,0.0
item_icd_M546,0.0,0.0
item_icd_J90,0.0,0.0
item_icd_72128,0.0,0.0
item_icd_36600,0.0,0.0
item_icd_87350,0.0,0.0
item_icd_82805,0.0,0.0
item_icd_J1200,0.0,0.0
item_icd_K2970,0.0,0.0
item_icd_88185,0.0,0.0
item_icd_97535,0.0,0.0
item_drug_FINASTERIDE,0.0,0.0
item_icd_84520,0.0,0.0
item_icd_74178,0.0,0.0
item_icd_51798,0.0,0.0
item_drug_CHLORZOXAZONE,0.0,0.0
item_icd_73721,0.0,0.0
item_drug_Z79891,0.0,0.0
item_icd_73130,0.0,0.0
item_icd_R5381,0.0,0.0
item_icd_G0466,0.0,0.0
item_icd_94726,0.0,0.0
item_icd_82784,0.0,0.0
item_icd_87799,0.0,0.0
item_icd_83090,0.0,0.0
item_icd_88307,0.0,0.0
item_icd_I959,0.0,0.0
item_icd_76937,0.0,0.0
item_icd_N6489,0.0,0.0
item_icd_83010,0.0,0.0
item_icd_88312,0.0,0.0
item_icd_95012,0.0,0.0
item_icd_00670,0.0,0.0
item_icd_E042,0.0,0.0
item_icd_29125,0.0,0.0
item_icd_80323,0.0,0.0
item_icd_87591,0.0,0.0
item_icd_R928,0.0,0.0
item_icd_97162,0.0,0.0
item_icd_94640,0.0,0.0
item_icd_R739,0.0,0.0
item_drug_NITROFURANTOIN_MONOHYDRAT,0.0,0.0
item_icd_62323,0.0,0.0
item_icd_G0279,0.0,0.0
item_icd_N920,0.0,0.0
item_icd_76536,0.0,0.0
item_icd_97597,0.0,0.0
item_icd_73090,0.0,0.0
item_icd_J2360,0.0,0.0
item_icd_70496,0.0,0.0
item_icd_99308,0.0,0.0
item_icd_I509,0.0,0.0
item_icd_E1129,0.0,0.0
item_icd_82310,0.0,0.0
item_icd_90999,0.0,0.0
item_icd_S0020,0.0,0.0
item_icd_Q0092,0.0,0.0
item_icd_96376,0.0,0.0
item_drug_DEXILANT,0.0,0.0
item_icd_J984,0.0,0.0
item_icd_82465,0.0,0.0
item_icd_76705,0.0,0.0
item_icd_90714,0.0,0.0
item_icd_J1170,0.0,0.0
item_icd_73080,0.0,0.0
item_icd_73620,0.0,0.0
item_icd_01480,0.0,0.0
item_icd_J2930,0.0,0.0
item_icd_J2704,0.0,0.0
item_drug_ALBUTEROL_SULFATE,0.0,0.0
item_icd_80368,0.0,0.0
item_icd_R1031,0.0,0.0
item_icd_80331,0.0,0.0
item_icd_86160,0.0,0.0
item_icd_36620,0.0,0.0
item_drug_MUCINEX,0.0,0.0
item_icd_80338,0.0,0.0
item_icd_J2765,0.0,0.0
item_icd_76770,0.0,0.0
item_icd_73590,0.0,0.0
item_icd_81025,0.0,0.0
item_icd_A4657,0.0,0.0
item_icd_R946,0.0,0.0
item_icd_E785,0.0,0.0
item_icd_31500,0.0,0.0
item_icd_83880,0.0,0.0
item_icd_45378,0.0,0.0
item_icd_82803,0.0,0.0
item_drug_ACETAMINOPHEN_CODEINE_PHO,0.0,0.0
item_icd_93976,0.0,0.0
item_icd_J4530,0.0,0.0
item_icd_J4520,0.0,0.0
item_icd_95811,0.0,0.0
item_icd_96360,0.0,0.0
item_icd_86706,0.0,0.0
item_icd_92134,0.0,0.0
item_icd_45385,0.0,0.0
item_icd_M2550,0.0,0.0
item_icd_M0579,0.0,0.0
item_icd_94010,0.0,0.0
item_icd_D508,0.0,0.0
item_icd_K7689,0.0,0.0
item_icd_G8510,0.0,0.0
item_icd_87400,0.0,0.0
item_icd_36591,0.0,0.0
item_drug_ASPIRIN_LOW_DOSE,0.0,0.0
item_icd_80177,0.0,0.0
item_icd_J4540,0.0,0.0
item_icd_G0121,0.0,0.0
item_drug_NYSTATIN,0.0,0.0
item_icd_76000,0.0,0.0
item_icd_90732,0.0,0.0
item_icd_H0014,0.0,0.0
item_icd_I493,0.0,0.0
item_icd_88341,0.0,0.0
item_icd_E041,0.0,0.0
item_drug_TOPIRAMATE,0.0,0.0
item_icd_K219,0.0,0.0
item_drug_L03116,0.0,0.0
item_icd_10060,0.0,0.0
item_drug_M25562,0.0,0.0
item_icd_J0702,0.0,0.0
item_icd_78452,0.0,0.0
item_icd_I120,0.0,0.0
item_icd_20553,0.0,0.0
item_icd_84156,0.0,0.0
item_icd_72125,0.0,0.0
item_icd_M5442,0.0,0.0
item_icd_64483,0.0,0.0
item_icd_R140,0.0,0.0
item_icd_80369,0.0,0.0
item_icd_R7303,0.0,0.0
item_icd_76642,0.0,0.0
item_icd_K760,0.0,0.0
item_icd_M7542,0.0,0.0
item_drug_HYDROXYZINE_HCL,0.0,0.0
item_icd_83036,0.0,0.0
item_icd_85379,0.0,0.0
item_drug_JANUVIA,0.0,0.0
item_icd_J9601,0.0,0.0
item_icd_J302,0.0,0.0
item_icd_85018,0.0,0.0
item_icd_R1011,0.0,0.0
item_icd_Z4789,0.0,0.0
item_icd_80347,0.0,0.0
item_icd_87798,0.0,0.0
item_icd_83001,0.0,0.0
item_icd_86803,0.0,0.0
item_icd_85730,0.0,0.0
item_drug_AMITRIPTYLINE_HYDROCHLORI,0.0,0.0
item_icd_72131,0.0,0.0
item_icd_82728,0.0,0.0
item_icd_81003,0.0,0.0
item_icd_J9690,0.0,0.0
item_icd_R197,0.0,0.0
item_drug_D72829,0.0,0.0
item_icd_93018,0.0,0.0
item_icd_93970,0.0,0.0
item_icd_90960,0.0,0.0
item_drug_S93401A,0.0,0.0
item_icd_80047,0.0,0.0
item_icd_R202,0.0,0.0
item_icd_J1815,0.0,0.0
item_icd_84403,0.0,0.0
item_icd_78582,0.0,0.0
item_icd_71250,0.0,0.0
