feature,mean_abs_shap,mean_shap
item_drug_G40901,0.0,0.0
item_drug_NORTREL_7_7_7,0.0,0.0
item_drug_NOVOFINE_PEN_NEEDLE_32G_X,0.0,0.0
item_drug_NOVOLIN_N,0.0,0.0
item_drug_S39012D,0.0,0.0
item_drug_S40861A,0.0,0.0
item_drug_S43401A,0.0,0.0
item_drug_O26849,0.0,0.0
item_drug_O26873,0.0,0.0
item_drug_S161XXD,0.0,0.0
item_drug_S2231XA,0.0,0.0
item_drug_S233XXA,0.0,0.0
item_drug_S29019A,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0
item_drug_O26853,0.0,0.0
item_drug_O26852,0.0,0.0
item_drug_O321XX1,0.0,0.0
item_drug_RENVELA,0.0,0.0
item_drug_ROZEREM,0.0,0.0
item_drug_J45990,0.0,0.0
item_drug_H10413,0.0,0.0
item_drug_H11153,0.0,0.0
item_drug_H00024,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0
item_drug_RECLIPSEN,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_J45991,0.0,0.0
item_drug_S46012A,0.0,0.0
item_drug_S46812A,0.0,0.0
item_drug_S5002XA,0.0,0.0
item_drug_S60222A,0.0,0.0
item_drug_S61219A,0.0,0.0
item_drug_O30041,0.0,0.0
item_drug_O30042,0.0,0.0
item_drug_S01111A,0.0,0.0
item_drug_S43402A,0.0,0.0
item_drug_S83511A,0.0,0.0
item_drug_S7002XA,0.0,0.0
item_drug_S8012XA,0.0,0.0
item_drug_S80862A,0.0,0.0
item_drug_S81802A,0.0,0.0
item_drug_S82891A,0.0,0.0
item_drug_S83281A,0.0,0.0
item_drug_O360130,0.0,0.0
item_drug_O364XX0,0.0,0.0
item_drug_PIRMELLA_1_35,0.0,0.0
item_drug_M94262,0.0,0.0
item_drug_O99612,0.0,0.0
item_drug_MUCINEX_DM,0.0,0.0
item_drug_MARLISSA,0.0,0.0
item_drug_MEFLOQUINE_HCL,0.0,0.0
item_drug_R87615,0.0,0.0
item_drug_O99613,0.0,0.0
item_drug_RA_LORATADINE,0.0,0.0
item_drug_RA_VITAMIN_D_3,0.0,0.0
item_drug_METHOTREXATE_SODIUM,0.0,0.0
item_drug_MILK_OF_MAGNESIA,0.0,0.0
item_drug_MINASTRIN_24_FE,0.0,0.0
item_drug_MELODETTA_24_FE,0.0,0.0
item_drug_MERCAPTOPURINE,0.0,0.0
item_drug_H53143,0.0,0.0
item_drug_O355XX0,0.0,0.0
item_drug_S060X1A,0.0,0.0
item_drug_PNV_PRENATAL_PLUS_MULTIVI,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_S0093XA,0.0,0.0
item_drug_S81811A,0.0,0.0
item_drug_M79632,0.0,0.0
item_icd_H0020,0.0,0.0
item_icd_80307,0.0,0.0
item_icd_S0109,0.0,0.0
item_icd_80305,0.0,0.0
item_icd_H0004,0.0,0.0
item_icd_G0480,0.0,0.0
item_icd_90853,0.0,0.0
item_icd_G9012,0.0,0.0
item_icd_G0483,0.0,0.0
item_icd_80348,0.0,0.0
item_icd_82075,0.0,0.0
item_icd_G0482,0.0,0.0
item_icd_90791,0.0,0.0
item_icd_G0481,0.0,0.0
item_icd_H0006,0.0,0.0
item_icd_99395,0.0,0.0
item_icd_H0005,0.0,0.0
item_icd_99232,0.0,0.0
item_icd_90792,0.0,0.0
item_icd_36415,0.0,0.0
item_icd_J0574,0.0,0.0
item_icd_99396,0.0,0.0
item_icd_H0015,0.0,0.0
item_icd_99214,0.0,0.0
item_icd_99284,0.0,0.0
item_icd_90471,0.0,0.0
item_icd_H0010,0.0,0.0
item_icd_99283,0.0,0.0
item_icd_99222,0.0,0.0
item_icd_99409,0.0,0.0
item_icd_99213,0.0,0.0
item_icd_99215,0.0,0.0
item_icd_80061,0.0,0.0
item_icd_99233,0.0,0.0
item_icd_88175,0.0,0.0
item_icd_87880,0.0,0.0
item_icd_86592,0.0,0.0
item_icd_90686,0.0,0.0
item_icd_87522,0.0,0.0
item_icd_H2036,0.0,0.0
item_icd_80362,0.0,0.0
item_icd_80076,0.0,0.0
item_icd_S0201,0.0,0.0
item_icd_A9270,0.0,0.0
item_icd_88305,0.0,0.0
item_icd_80051,0.0,0.0
item_icd_90833,0.0,0.0
item_icd_80306,0.0,0.0
item_icd_90837,0.0,0.0
item_icd_82306,0.0,0.0
item_icd_J0572,0.0,0.0
item_icd_99223,0.0,0.0
item_icd_97110,0.0,0.0
item_icd_81025,0.0,0.0
item_icd_80053,0.0,0.0
item_icd_77063,0.0,0.0
item_icd_77067,0.0,0.0
item_icd_99204,0.0,0.0
item_icd_99408,0.0,0.0
item_icd_88142,0.0,0.0
item_icd_87491,0.0,0.0
item_icd_99244,0.0,0.0
item_icd_99386,0.0,0.0
item_icd_82565,0.0,0.0
item_icd_99406,0.0,0.0
item_icd_87086,0.0,0.0
item_icd_86803,0.0,0.0
item_icd_97140,0.0,0.0
item_icd_83036,0.0,0.0
item_icd_99281,0.0,0.0
item_icd_84484,0.0,0.0
item_icd_76830,0.0,0.0
item_icd_80335,0.0,0.0
item_icd_80074,0.0,0.0
item_icd_80343,0.0,0.0
item_icd_87591,0.0,0.0
item_icd_S9083,0.0,0.0
item_icd_T1017,0.0,0.0
item_icd_99203,0.0,0.0
item_icd_99385,0.0,0.0
item_icd_J2060,0.0,0.0
item_icd_86901,0.0,0.0
item_icd_80324,0.0,0.0
item_icd_99205,0.0,0.0
item_icd_99282,0.0,0.0
item_icd_G0467,0.0,0.0
item_icd_74177,0.0,0.0
item_icd_81003,0.0,0.0
item_icd_97530,0.0,0.0
item_icd_F3111,0.0,0.0
item_icd_72131,0.0,0.0
item_icd_80048,0.0,0.0
item_icd_J0696,0.0,0.0
item_icd_86787,0.0,0.0
item_icd_10060,0.0,0.0
item_icd_80373,0.0,0.0
item_icd_84703,0.0,0.0
item_icd_99231,0.0,0.0
item_icd_87521,0.0,0.0
item_icd_80358,0.0,0.0
item_icd_H0046,0.0,0.0
item_icd_80374,0.0,0.0
item_icd_83986,0.0,0.0
item_icd_87186,0.0,0.0
item_icd_99239,0.0,0.0
item_icd_72050,0.0,0.0
item_icd_72148,0.0,0.0
item_icd_J2405,0.0,0.0
item_icd_99051,0.0,0.0
item_icd_73560,0.0,0.0
item_icd_97161,0.0,0.0
item_icd_80356,0.0,0.0
item_icd_70490,0.0,0.0
item_icd_99000,0.0,0.0
item_icd_90674,0.0,0.0
item_icd_72125,0.0,0.0
item_icd_J2310,0.0,0.0
item_icd_80355,0.0,0.0
item_icd_82150,0.0,0.0
item_icd_93005,0.0,0.0
item_icd_17110,0.0,0.0
item_icd_82247,0.0,0.0
item_icd_98941,0.0,0.0
item_icd_81001,0.0,0.0
item_icd_70553,0.0,0.0
item_icd_84479,0.0,0.0
item_icd_82553,0.0,0.0
item_icd_96372,0.0,0.0
item_icd_97014,0.0,0.0
item_icd_85027,0.0,0.0
item_icd_80365,0.0,0.0
item_icd_J1100,0.0,0.0
item_icd_Q3014,0.0,0.0
item_icd_96376,0.0,0.0
item_icd_20551,0.0,0.0
item_icd_71046,0.0,0.0
item_icd_76536,0.0,0.0
item_icd_Z041,0.0,0.0
item_icd_99238,0.0,0.0
item_icd_84520,0.0,0.0
item_icd_83690,0.0,0.0
item_icd_99221,0.0,0.0
item_icd_J2270,0.0,0.0
item_icd_72100,0.0,0.0
item_icd_99220,0.0,0.0
item_icd_J2250,0.0,0.0
item_icd_G0444,0.0,0.0
item_icd_96365,0.0,0.0
item_icd_87804,0.0,0.0
item_icd_64450,0.0,0.0
item_icd_86762,0.0,0.0
item_icd_N979,0.0,0.0
item_icd_H2022,0.0,0.0
item_icd_94640,0.0,0.0
item_icd_87624,0.0,0.0
item_icd_72072,0.0,0.0
item_icd_G0008,0.0,0.0
item_icd_83021,0.0,0.0
item_icd_87902,0.0,0.0
item_icd_F988,0.0,0.0
item_icd_80357,0.0,0.0
item_icd_80364,0.0,0.0
item_icd_99441,0.0,0.0
item_icd_G0438,0.0,0.0
item_icd_82746,0.0,0.0
item_icd_H0036,0.0,0.0
item_icd_99285,0.0,0.0
item_icd_93925,0.0,0.0
item_icd_76942,0.0,0.0
item_icd_43239,0.0,0.0
item_icd_J1200,0.0,0.0
item_icd_84100,0.0,0.0
item_icd_87210,0.0,0.0
item_icd_59025,0.0,0.0
item_icd_76801,0.0,0.0
item_icd_87150,0.0,0.0
item_icd_J0295,0.0,0.0
item_icd_80055,0.0,0.0
item_icd_80359,0.0,0.0
item_icd_92557,0.0,0.0
item_icd_73610,0.0,0.0
item_icd_R1012,0.0,0.0
item_icd_82947,0.0,0.0
item_icd_92567,0.0,0.0
item_icd_G9001,0.0,0.0
item_icd_85025,0.0,0.0
item_icd_31575,0.0,0.0
item_icd_73502,0.0,0.0
item_icd_71101,0.0,0.0
item_icd_76642,0.0,0.0
item_icd_99242,0.0,0.0
item_icd_73564,0.0,0.0
item_icd_1036F,0.0,0.0
item_icd_84436,0.0,0.0
item_icd_95819,0.0,0.0
item_icd_96360,0.0,0.0
item_icd_83020,0.0,0.0
item_icd_81002,0.0,0.0
item_icd_Q9967,0.0,0.0
item_icd_86900,0.0,0.0
item_icd_85379,0.0,0.0
item_icd_82728,0.0,0.0
item_icd_F251,0.0,0.0
item_icd_84439,0.0,0.0
item_icd_87046,0.0,0.0
item_icd_80325,0.0,0.0
item_icd_80368,0.0,0.0
item_icd_92014,0.0,0.0
item_icd_92134,0.0,0.0
item_icd_86706,0.0,0.0
item_icd_99243,0.0,0.0
item_icd_86709,0.0,0.0
item_icd_80333,0.0,0.0
item_icd_80354,0.0,0.0
item_icd_81000,0.0,0.0
item_icd_59400,0.0,0.0
item_icd_80081,0.0,0.0
item_icd_80370,0.0,0.0
item_icd_93306,0.0,0.0
item_icd_72158,0.0,0.0
item_icd_J1630,0.0,0.0
item_icd_F3162,0.0,0.0
item_icd_85045,0.0,0.0
item_icd_97012,0.0,0.0
item_icd_F4320,0.0,0.0
item_icd_86618,0.0,0.0
item_icd_82040,0.0,0.0
item_icd_95004,0.0,0.0
item_icd_31231,0.0,0.0
item_icd_J2704,0.0,0.0
item_icd_20553,0.0,0.0
item_icd_55250,0.0,0.0
item_icd_F3161,0.0,0.0
item_icd_92012,0.0,0.0
item_icd_F3189,0.0,0.0
item_icd_81226,0.0,0.0
item_icd_J4521,0.0,0.0
item_icd_86780,0.0,0.0
item_icd_96413,0.0,0.0
item_icd_90472,0.0,0.0
item_icd_92250,0.0,0.0
item_icd_86580,0.0,0.0
item_icd_87081,0.0,0.0
item_icd_87070,0.0,0.0
item_icd_G2581,0.0,0.0
item_icd_45378,0.0,0.0
item_icd_G5621,0.0,0.0
item_icd_M5030,0.0,0.0
item_icd_29515,0.0,0.0
item_icd_87045,0.0,0.0
item_icd_58611,0.0,0.0
item_icd_99219,0.0,0.0
item_icd_80334,0.0,0.0
item_icd_84550,0.0,0.0
item_icd_83721,0.0,0.0
item_icd_80341,0.0,0.0
item_icd_82951,0.0,0.0
item_icd_Q0091,0.0,0.0
item_icd_80338,0.0,0.0
item_icd_R825,0.0,0.0
item_icd_G0410,0.0,0.0
item_icd_97162,0.0,0.0
item_icd_83735,0.0,0.0
item_icd_88307,0.0,0.0
item_icd_H6691,0.0,0.0
item_icd_86850,0.0,0.0
item_icd_88304,0.0,0.0
item_icd_82248,0.0,0.0
item_icd_99202,0.0,0.0
item_icd_82378,0.0,0.0
item_icd_J2360,0.0,0.0
item_icd_95910,0.0,0.0
item_icd_Z3402,0.0,0.0
item_icd_86304,0.0,0.0
item_icd_00811,0.0,0.0
item_icd_73590,0.0,0.0
item_icd_84702,0.0,0.0
item_icd_I469,0.0,0.0
item_icd_93970,0.0,0.0
item_icd_86376,0.0,0.0
item_icd_G0378,0.0,0.0
item_icd_J3010,0.0,0.0
item_icd_85660,0.0,0.0
item_icd_84450,0.0,0.0
item_icd_84460,0.0,0.0
item_icd_84156,0.0,0.0
item_icd_92133,0.0,0.0
item_icd_86235,0.0,0.0
item_icd_82274,0.0,0.0
item_icd_99245,0.0,0.0
item_icd_E042,0.0,0.0
item_icd_80360,0.0,0.0
item_icd_S9088,0.0,0.0
item_icd_78452,0.0,0.0
item_icd_Z3687,0.0,0.0
item_icd_80178,0.0,0.0
item_icd_95165,0.0,0.0
item_icd_A4657,0.0,0.0
item_icd_98940,0.0,0.0
item_icd_Z390,0.0,0.0
item_icd_76705,0.0,0.0
item_icd_76817,0.0,0.0
item_icd_90688,0.0,0.0
item_icd_58301,0.0,0.0
item_icd_R0070,0.0,0.0
item_icd_J2795,0.0,0.0
item_icd_93971,0.0,0.0
item_icd_80047,0.0,0.0
item_icd_H6501,0.0,0.0
item_icd_80345,0.0,0.0
item_icd_72070,0.0,0.0
item_icd_R200,0.0,0.0
item_icd_94150,0.0,0.0
item_icd_92002,0.0,0.0
item_icd_84443,0.0,0.0
item_icd_R413,0.0,0.0
item_icd_G0145,0.0,0.0
item_icd_95117,0.0,0.0
item_icd_95024,0.0,0.0
item_icd_E118,0.0,0.0
item_icd_M5410,0.0,0.0
item_icd_74018,0.0,0.0
item_icd_80352,0.0,0.0
item_icd_S0612,0.0,0.0
item_icd_J7040,0.0,0.0
item_icd_93017,0.0,0.0
item_icd_88342,0.0,0.0
item_icd_97116,0.0,0.0
item_icd_87389,0.0,0.0
item_icd_J3081,0.0,0.0
item_icd_80331,0.0,0.0
item_icd_J0702,0.0,0.0
item_icd_93015,0.0,0.0
item_icd_58300,0.0,0.0
item_icd_87536,0.0,0.0
item_icd_E0603,0.0,0.0
item_icd_77003,0.0,0.0
item_icd_I480,0.0,0.0
item_icd_94617,0.0,0.0
item_icd_S0621,0.0,0.0
item_icd_84165,0.0,0.0
item_icd_99140,0.0,0.0
item_icd_82397,0.0,0.0
item_icd_90756,0.0,0.0
item_icd_Z803,0.0,0.0
item_icd_73100,0.0,0.0
item_icd_94761,0.0,0.0
item_icd_F321,0.0,0.0
item_icd_70498,0.0,0.0
item_icd_F99,0.0,0.0
item_icd_74183,0.0,0.0
item_icd_97163,0.0,0.0
item_icd_G8417,0.0,0.0
item_icd_Z3A16,0.0,0.0
item_icd_87205,0.0,0.0
item_icd_78582,0.0,0.0
item_icd_Z1283,0.0,0.0
item_icd_71260,0.0,0.0
item_icd_E0590,0.0,0.0
item_icd_I2699,0.0,0.0
item_icd_J1050,0.0,0.0
item_icd_K011,0.0,0.0
item_icd_R5382,0.0,0.0
item_icd_K819,0.0,0.0
item_icd_M2011,0.0,0.0
item_icd_99291,0.0,0.0
item_icd_90707,0.0,0.0
item_icd_95911,0.0,0.0
item_icd_Z1159,0.0,0.0
item_icd_Z1151,0.0,0.0
item_icd_20552,0.0,0.0
item_icd_G9340,0.0,0.0
item_icd_77066,0.0,0.0
item_icd_74022,0.0,0.0
item_icd_86160,0.0,0.0
item_icd_64494,0.0,0.0
item_icd_71275,0.0,0.0
item_icd_J3486,0.0,0.0
item_icd_99490,0.0,0.0
item_icd_J302,0.0,0.0
item_icd_F3164,0.0,0.0
item_icd_74160,0.0,0.0
item_icd_73221,0.0,0.0
item_icd_86431,0.0,0.0
item_icd_73701,0.0,0.0
item_icd_20605,0.0,0.0
item_icd_82310,0.0,0.0
item_icd_D696,0.0,0.0
item_icd_84153,0.0,0.0
item_icd_J7512,0.0,0.0
item_icd_F3341,0.0,0.0
item_icd_85014,0.0,0.0
item_icd_73630,0.0,0.0
item_icd_Q9966,0.0,0.0
item_icd_94664,0.0,0.0
item_icd_72114,0.0,0.0
item_icd_58558,0.0,0.0
item_icd_72052,0.0,0.0
item_icd_84295,0.0,0.0
item_icd_95811,0.0,0.0
item_icd_86481,0.0,0.0
item_icd_B070,0.0,0.0
item_icd_G0475,0.0,0.0
item_icd_77065,0.0,0.0
item_icd_76641,0.0,0.0
item_icd_L719,0.0,0.0
item_icd_95816,0.0,0.0
item_icd_G0463,0.0,0.0
item_icd_G629,0.0,0.0
item_icd_96415,0.0,0.0
item_icd_76811,0.0,0.0
item_icd_I420,0.0,0.0
item_icd_73110,0.0,0.0
item_icd_99255,0.0,0.0
item_icd_84480,0.0,0.0
item_icd_R221,0.0,0.0
item_icd_57454,0.0,0.0
item_icd_96367,0.0,0.0
item_icd_58100,0.0,0.0
item_icd_70450,0.0,0.0
item_icd_73501,0.0,0.0
item_icd_90670,0.0,0.0
item_icd_K5730,0.0,0.0
item_icd_96401,0.0,0.0
item_icd_C9113,0.0,0.0
item_icd_E063,0.0,0.0
item_icd_J3420,0.0,0.0
item_icd_87449,0.0,0.0
item_icd_I119,0.0,0.0
item_icd_80350,0.0,0.0
item_icd_92552,0.0,0.0
item_icd_84315,0.0,0.0
item_icd_78227,0.0,0.0
item_icd_M7661,0.0,0.0
item_icd_86308,0.0,0.0
item_icd_99058,0.0,0.0
item_icd_87493,0.0,0.0
item_icd_89051,0.0,0.0
item_icd_01967,0.0,0.0
item_icd_96160,0.0,0.0
item_icd_D5700,0.0,0.0
item_icd_95886,0.0,0.0
item_icd_91000,0.0,0.0
item_icd_99224,0.0,0.0
item_icd_G8419,0.0,0.0
item_icd_N2889,0.0,0.0
item_icd_95012,0.0,0.0
item_icd_64495,0.0,0.0
item_icd_G8431,0.0,0.0
item_icd_G0101,0.0,0.0
item_icd_J7620,0.0,0.0
item_icd_99252,0.0,0.0
item_icd_G9902,0.0,0.0
item_icd_59430,0.0,0.0
item_icd_N6310,0.0,0.0
item_icd_80202,0.0,0.0
item_icd_82670,0.0,0.0
item_icd_87077,0.0,0.0
item_icd_Q0177,0.0,0.0
item_icd_90785,0.0,0.0
item_icd_J0456,0.0,0.0
item_icd_11983,0.0,0.0
item_icd_L301,0.0,0.0
item_icd_95800,0.0,0.0
item_icd_F5101,0.0,0.0
item_icd_R251,0.0,0.0
item_icd_A9502,0.0,0.0
item_icd_20550,0.0,0.0
item_icd_00400,0.0,0.0
item_icd_85732,0.0,0.0
item_icd_99050,0.0,0.0
item_icd_73721,0.0,0.0
item_icd_73565,0.0,0.0
item_icd_M1712,0.0,0.0
item_icd_B360,0.0,0.0
item_icd_G8420,0.0,0.0
item_icd_73650,0.0,0.0
item_icd_76815,0.0,0.0
item_icd_97597,0.0,0.0
item_icd_J0140,0.0,0.0
item_icd_R799,0.0,0.0
item_icd_K8020,0.0,0.0
item_icd_82550,0.0,0.0
item_icd_R440,0.0,0.0
item_icd_K4090,0.0,0.0
item_icd_97010,0.0,0.0
item_icd_J9801,0.0,0.0
item_icd_M4807,0.0,0.0
item_icd_87088,0.0,0.0
item_icd_86008,0.0,0.0
item_icd_72141,0.0,0.0
item_icd_36416,0.0,0.0
item_icd_85060,0.0,0.0
item_icd_L739,0.0,0.0
item_icd_B354,0.0,0.0
item_icd_95885,0.0,0.0
item_icd_23350,0.0,0.0
item_icd_88141,0.0,0.0
item_icd_L821,0.0,0.0
item_icd_72129,0.0,0.0
item_icd_93975,0.0,0.0
item_icd_I890,0.0,0.0
item_icd_77062,0.0,0.0
item_icd_G4089,0.0,0.0
item_icd_F4321,0.0,0.0
item_icd_L819,0.0,0.0
item_icd_88309,0.0,0.0
item_icd_R809,0.0,0.0
item_icd_00940,0.0,0.0
item_icd_Z0189,0.0,0.0
item_icd_87106,0.0,0.0
item_icd_62321,0.0,0.0
item_icd_N951,0.0,0.0
item_icd_97139,0.0,0.0
item_icd_M7551,0.0,0.0
item_icd_J2590,0.0,0.0
item_icd_M0579,0.0,0.0
item_icd_J2765,0.0,0.0
item_icd_73600,0.0,0.0
item_icd_S0119,0.0,0.0
item_icd_N630,0.0,0.0
item_icd_H6122,0.0,0.0
item_icd_R591,0.0,0.0
item_icd_R140,0.0,0.0
item_icd_G8510,0.0,0.0
item_icd_N23,0.0,0.0
item_icd_Z3A36,0.0,0.0
item_icd_95912,0.0,0.0
item_icd_82677,0.0,0.0
item_icd_72120,0.0,0.0
item_icd_93308,0.0,0.0
item_icd_84145,0.0,0.0
item_icd_76775,0.0,0.0
item_icd_K861,0.0,0.0
item_icd_Z9884,0.0,0.0
item_icd_41800,0.0,0.0
item_icd_94060,0.0,0.0
item_icd_K589,0.0,0.0
item_icd_S0077,0.0,0.0
item_icd_64493,0.0,0.0
item_icd_94760,0.0,0.0
item_icd_I160,0.0,0.0
item_icd_J4530,0.0,0.0
item_icd_A9552,0.0,0.0
item_icd_56605,0.0,0.0
item_icd_99253,0.0,0.0
item_icd_L3908,0.0,0.0
item_icd_97750,0.0,0.0
item_icd_E890,0.0,0.0
item_icd_R7303,0.0,0.0
item_icd_F4010,0.0,0.0
item_icd_99024,0.0,0.0
item_icd_95806,0.0,0.0
item_icd_27096,0.0,0.0
item_icd_M5442,0.0,0.0
item_icd_E109,0.0,0.0
item_icd_99173,0.0,0.0
item_icd_99254,0.0,0.0
item_icd_86703,0.0,0.0
item_icd_H6092,0.0,0.0
item_icd_84432,0.0,0.0
item_icd_J2930,0.0,0.0
item_icd_86336,0.0,0.0
item_icd_01961,0.0,0.0
item_icd_86671,0.0,0.0
item_icd_E8881,0.0,0.0
item_icd_Z981,0.0,0.0
item_icd_R911,0.0,0.0
item_icd_70487,0.0,0.0
item_icd_97035,0.0,0.0
item_icd_E611,0.0,0.0
item_icd_E538,0.0,0.0
item_icd_70491,0.0,0.0
item_icd_92083,0.0,0.0
item_icd_73552,0.0,0.0
item_icd_G92,0.0,0.0
item_icd_J324,0.0,0.0
item_icd_S4993,0.0,0.0
item_icd_81220,0.0,0.0
item_icd_G0470,0.0,0.0
item_icd_J0110,0.0,0.0
item_icd_76881,0.0,0.0
item_icd_I499,0.0,0.0
item_icd_86870,0.0,0.0
item_icd_D2272,0.0,0.0
item_icd_93923,0.0,0.0
item_icd_L603,0.0,0.0
item_icd_88312,0.0,0.0
item_icd_N3946,0.0,0.0
item_icd_Z4789,0.0,0.0
item_icd_N610,0.0,0.0
item_icd_86593,0.0,0.0
item_icd_74181,0.0,0.0
item_icd_76514,0.0,0.0
item_icd_J2920,0.0,0.0
item_icd_G0180,0.0,0.0
item_icd_90935,0.0,0.0
item_icd_E041,0.0,0.0
item_icd_N6002,0.0,0.0
item_icd_73562,0.0,0.0
item_icd_99217,0.0,0.0
item_icd_J1756,0.0,0.0
item_icd_99234,0.0,0.0
item_icd_Z5189,0.0,0.0
item_icd_Z131,0.0,0.0
item_icd_N949,0.0,0.0
item_icd_R222,0.0,0.0
item_icd_E7800,0.0,0.0
item_icd_82945,0.0,0.0
item_icd_62323,0.0,0.0
item_icd_Q0092,0.0,0.0
item_icd_80069,0.0,0.0
item_icd_76770,0.0,0.0
item_icd_80344,0.0,0.0
item_icd_93325,0.0,0.0
item_icd_J9690,0.0,0.0
item_icd_R6883,0.0,0.0
item_icd_73060,0.0,0.0
item_icd_84402,0.0,0.0
item_icd_M064,0.0,0.0
item_icd_J0744,0.0,0.0
item_icd_H1013,0.0,0.0
item_icd_E875,0.0,0.0
item_icd_J2791,0.0,0.0
item_icd_O4691,0.0,0.0
item_icd_00813,0.0,0.0
item_icd_L0390,0.0,0.0
item_icd_F70,0.0,0.0
item_icd_83615,0.0,0.0
item_icd_99211,0.0,0.0
item_icd_90714,0.0,0.0
item_icd_J3411,0.0,0.0
item_icd_Z7189,0.0,0.0
item_icd_N809,0.0,0.0
item_icd_J00,0.0,0.0
item_icd_H2017,0.0,0.0
item_icd_87801,0.0,0.0
item_icd_D2339,0.0,0.0
item_icd_C73,0.0,0.0
item_icd_J1030,0.0,0.0
item_icd_00670,0.0,0.0
item_icd_64636,0.0,0.0
item_icd_85007,0.0,0.0
item_icd_74230,0.0,0.0
item_icd_59514,0.0,0.0
item_icd_L2089,0.0,0.0
item_icd_62270,0.0,0.0
item_icd_Z114,0.0,0.0
item_icd_64635,0.0,0.0
item_icd_F430,0.0,0.0
item_icd_92556,0.0,0.0
item_icd_77001,0.0,0.0
item_icd_86735,0.0,0.0
item_icd_01996,0.0,0.0
item_icd_12002,0.0,0.0
item_icd_94618,0.0,0.0
item_icd_87255,0.0,0.0
item_icd_E049,0.0,0.0
item_icd_R12,0.0,0.0
item_icd_58662,0.0,0.0
item_icd_J2370,0.0,0.0
item_icd_R8290,0.0,0.0
item_icd_29540,0.0,0.0
item_icd_83525,0.0,0.0
item_icd_86696,0.0,0.0
item_icd_M799,0.0,0.0
item_icd_I428,0.0,0.0
item_icd_82270,0.0,0.0
item_icd_N6452,0.0,0.0
item_icd_81420,0.0,0.0
item_icd_F320,0.0,0.0
item_icd_64491,0.0,0.0
item_icd_99495,0.0,0.0
item_icd_M3500,0.0,0.0
item_icd_84155,0.0,0.0
item_icd_R309,0.0,0.0
item_icd_M069,0.0,0.0
item_icd_E162,0.0,0.0
item_icd_J3360,0.0,0.0
item_icd_F422,0.0,0.0
item_icd_O479,0.0,0.0
item_icd_K449,0.0,0.0
item_icd_59812,0.0,0.0
item_icd_83002,0.0,0.0
item_icd_I861,0.0,0.0
item_icd_43235,0.0,0.0
item_icd_K6289,0.0,0.0
item_icd_F3112,0.0,0.0
item_icd_96103,0.0,0.0
item_icd_76937,0.0,0.0
item_icd_71250,0.0,0.0
item_icd_N529,0.0,0.0
item_icd_J1956,0.0,0.0
item_icd_N281,0.0,0.0
item_icd_J0780,0.0,0.0
item_icd_36000,0.0,0.0
item_icd_F3342,0.0,0.0
item_icd_N9089,0.0,0.0
item_icd_G0283,0.0,0.0
item_icd_Z8639,0.0,0.0
item_icd_R404,0.0,0.0
item_icd_76000,0.0,0.0
item_icd_L500,0.0,0.0
item_icd_B353,0.0,0.0
item_icd_I959,0.0,0.0
item_icd_J7060,0.0,0.0
item_icd_J690,0.0,0.0
item_icd_85018,0.0,0.0
item_icd_L209,0.0,0.0
item_icd_H8110,0.0,0.0
item_icd_M5020,0.0,0.0
item_icd_N930,0.0,0.0
item_icd_45385,0.0,0.0
item_icd_87147,0.0,0.0
item_icd_B372,0.0,0.0
item_icd_84146,0.0,0.0
item_icd_76821,0.0,0.0
item_icd_20611,0.0,0.0
item_icd_93321,0.0,0.0
item_icd_85651,0.0,0.0
item_icd_84482,0.0,0.0
item_icd_O770,0.0,0.0
item_icd_O034,0.0,0.0
item_icd_G5602,0.0,0.0
item_icd_01968,0.0,0.0
item_icd_O4202,0.0,0.0
item_icd_97802,0.0,0.0
item_icd_64400,0.0,0.0
item_icd_87400,0.0,0.0
item_icd_92507,0.0,0.0
item_icd_L249,0.0,0.0
item_icd_J2001,0.0,0.0
item_icd_82803,0.0,0.0
item_icd_N5089,0.0,0.0
item_icd_A048,0.0,0.0
item_icd_H6692,0.0,0.0
item_icd_J2710,0.0,0.0
item_icd_78264,0.0,0.0
item_icd_87480,0.0,0.0
item_icd_88341,0.0,0.0
item_icd_72200,0.0,0.0
item_icd_84704,0.0,0.0
item_icd_R3915,0.0,0.0
item_icd_F323,0.0,0.0
item_icd_M4317,0.0,0.0
item_icd_59510,0.0,0.0
item_icd_00840,0.0,0.0
item_icd_Z4801,0.0,0.0
item_icd_73700,0.0,0.0
item_icd_G0103,0.0,0.0
item_icd_N1330,0.0,0.0
item_icd_31500,0.0,0.0
item_icd_90746,0.0,0.0
item_icd_Z125,0.0,0.0
item_drug_O99323,0.0,0.0
item_icd_93227,0.0,0.0
item_icd_80175,0.0,0.0
item_drug_Z01419,0.0,0.0
item_icd_44970,0.0,0.0
item_icd_N183,0.0,0.0
item_drug_T401X1A,0.0,0.0
item_icd_87220,0.0,0.0
item_icd_L298,0.0,0.0
item_icd_M4726,0.0,0.0
item_icd_I361,0.0,0.0
item_icd_59425,0.0,0.0
item_icd_A9500,0.0,0.0
item_icd_R451,0.0,0.0
item_icd_97164,0.0,0.0
item_icd_F4001,0.0,0.0
item_drug_O99322,0.0,0.0
item_icd_K2950,0.0,0.0
