feature,mean_abs_shap,mean_shap
item_icd_L4386,0.0,0.0
item_icd_L440,0.0,0.0
item_icd_Z036,0.0,0.0
item_icd_K8062,0.0,0.0
item_icd_6264,0.0,0.0
item_icd_6266,0.0,0.0
item_icd_59841,0.0,0.0
item_icd_5990,0.0,0.0
item_icd_5959,0.0,0.0
item_icd_59612,0.0,0.0
item_icd_6072,0.0,0.0
item_icd_5920,0.0,0.0
item_icd_5932,0.0,0.0
item_icd_59614,0.0,0.0
item_icd_6253,0.0,0.0
item_icd_6259,0.0,0.0
item_icd_5651,0.0,0.0
item_icd_6262,0.0,0.0
item_icd_59010,0.0,0.0
item_icd_59012,0.0,0.0
item_icd_59020,0.0,0.0
item_icd_5950,0.0,0.0
item_icd_59151,0.0,0.0
item_icd_59160,0.0,0.0
item_icd_L0293,0.0,0.0
item_icd_L0301,0.0,0.0
item_icd_K8051,0.0,0.0
item_icd_56515,0.0,0.0
item_icd_54840,0.0,0.0
item_icd_55040,0.0,0.0
item_icd_55329,0.0,0.0
item_icd_57065,0.0,0.0
item_icd_Z021,0.0,0.0
item_icd_Z0442,0.0,0.0
item_icd_Z048,0.0,0.0
item_icd_Z0489,0.0,0.0
item_icd_56405,0.0,0.0
item_icd_54056,0.0,0.0
item_icd_5409,0.0,0.0
item_icd_58660,0.0,0.0
item_icd_K8061,0.0,0.0
item_icd_L602,0.0,0.0
item_icd_L609,0.0,0.0
item_icd_L513,0.0,0.0
item_icd_L648,0.0,0.0
item_icd_L650,0.0,0.0
item_icd_L663,0.0,0.0
item_drug_O99513,0.0,0.0
item_icd_L538,0.0,0.0
item_icd_L559,0.0,0.0
item_icd_L561,0.0,0.0
item_icd_L439,0.0,0.0
item_icd_L578,0.0,0.0
item_icd_6260,0.0,0.0
item_icd_L601,0.0,0.0
item_icd_62311,0.0,0.0
item_icd_62319,0.0,0.0
item_drug_LOPERAMIDE_HCL,0.0,0.0
item_icd_K37,0.0,0.0
item_icd_K388,0.0,0.0
item_icd_J955,0.0,0.0
item_icd_K4190,0.0,0.0
item_icd_61783,0.0,0.0
item_icd_6202,0.0,0.0
item_icd_K2971,0.0,0.0
item_icd_K317,0.0,0.0
item_icd_K3184,0.0,0.0
item_icd_K449,0.0,0.0
item_icd_58700,0.0,0.0
item_icd_K353,0.0,0.0
item_icd_K3589,0.0,0.0
item_icd_K228,0.0,0.0
item_icd_K229,0.0,0.0
item_icd_K254,0.0,0.0
item_icd_K259,0.0,0.0
item_icd_K1230,0.0,0.0
item_icd_J9589,0.0,0.0
item_icd_J9611,0.0,0.0
item_icd_J9620,0.0,0.0
item_icd_J9621,0.0,0.0
item_icd_K140,0.0,0.0
item_drug_S80211A,0.0,0.0
item_icd_J479,0.0,0.0
item_icd_J690,0.0,0.0
item_icd_J9819,0.0,0.0
item_icd_64490,0.0,0.0
item_icd_64660,0.0,0.0
item_icd_64663,0.0,0.0
item_icd_64494,0.0,0.0
item_icd_64495,0.0,0.0
item_icd_J4551,0.0,0.0
item_drug_S098XXA,0.0,0.0
item_icd_65650,0.0,0.0
item_icd_65651,0.0,0.0
item_icd_62290,0.0,0.0
item_icd_64620,0.0,0.0
item_icd_64483,0.0,0.0
item_icd_64484,0.0,0.0
item_icd_64486,0.0,0.0
item_icd_K4090,0.0,0.0
item_icd_K069,0.0,0.0
item_icd_62210,0.0,0.0
item_icd_6268,0.0,0.0
item_icd_6269,0.0,0.0
item_icd_62273,0.0,0.0
item_icd_62284,0.0,0.0
item_icd_65660,0.0,0.0
item_icd_L303,0.0,0.0
item_icd_L304,0.0,0.0
item_icd_L270,0.0,0.0
item_icd_L272,0.0,0.0
item_icd_L280,0.0,0.0
item_icd_L3670,0.0,0.0
item_icd_L3806,0.0,0.0
item_icd_L3906,0.0,0.0
item_icd_56605,0.0,0.0
item_icd_5693,0.0,0.0
item_icd_56989,0.0,0.0
item_icd_57061,0.0,0.0
item_icd_58100,0.0,0.0
item_icd_K141,0.0,0.0
item_icd_5819,0.0,0.0
item_icd_57170,0.0,0.0
item_icd_5733,0.0,0.0
item_icd_57400,0.0,0.0
item_icd_59414,0.0,0.0
item_icd_57456,0.0,0.0
item_icd_57460,0.0,0.0
item_icd_57461,0.0,0.0
item_icd_5859,0.0,0.0
item_icd_58662,0.0,0.0
item_icd_58671,0.0,0.0
item_icd_57511,0.0,0.0
item_icd_57522,0.0,0.0
item_icd_58110,0.0,0.0
item_icd_K148,0.0,0.0
item_icd_K222,0.0,0.0
item_icd_K226,0.0,0.0
item_icd_K2270,0.0,0.0
item_icd_J9509,0.0,0.0
item_icd_K2210,0.0,0.0
item_icd_K122,0.0,0.0
item_drug_S161XXA,0.0,0.0
item_icd_K264,0.0,0.0
item_drug_LEVOTHYROXINE_SODIUM,0.0,0.0
item_drug_G40901,0.0,0.0
item_icd_L305,0.0,0.0
item_icd_J939,0.0,0.0
item_icd_J948,0.0,0.0
item_icd_J9500,0.0,0.0
item_icd_J9501,0.0,0.0
item_icd_K044,0.0,0.0
item_icd_K046,0.0,0.0
item_icd_J952,0.0,0.0
item_icd_L3807,0.0,0.0
item_icd_L3908,0.0,0.0
item_icd_L301,0.0,0.0
item_icd_L3933,0.0,0.0
item_icd_L400,0.0,0.0
item_icd_L401,0.0,0.0
item_icd_L4050,0.0,0.0
item_icd_J9610,0.0,0.0
item_icd_49585,0.0,0.0
item_icd_49650,0.0,0.0
item_icd_49906,0.0,0.0
item_icd_49392,0.0,0.0
item_icd_M2420,0.0,0.0
item_icd_M259,0.0,0.0
item_icd_M2662,0.0,0.0
item_icd_L980,0.0,0.0
item_icd_L906,0.0,0.0
item_icd_L918,0.0,0.0
item_icd_M4040,0.0,0.0
item_icd_M3219,0.0,0.0
item_drug_T43222A,0.0,0.0
item_icd_49570,0.0,0.0
item_icd_M2602,0.0,0.0
item_icd_51600,0.0,0.0
item_icd_56409,0.0,0.0
item_icd_5641,0.0,0.0
item_icd_49300,0.0,0.0
item_icd_49561,0.0,0.0
item_icd_49568,0.0,0.0
item_icd_L928,0.0,0.0
item_icd_L705,0.0,0.0
item_icd_L719,0.0,0.0
item_icd_L638,0.0,0.0
item_icd_52260,0.0,0.0
item_icd_52356,0.0,0.0
item_icd_54437,0.0,0.0
item_icd_52462,0.0,0.0
item_icd_L919,0.0,0.0
item_drug_TRIUMEQ,0.0,0.0
item_icd_L88,0.0,0.0
item_icd_M069,0.0,0.0
item_icd_L8499,0.0,0.0
item_icd_L851,0.0,0.0
item_icd_L929,0.0,0.0
item_icd_L930,0.0,0.0
item_icd_L958,0.0,0.0
item_icd_5277,0.0,0.0
item_icd_5282,0.0,0.0
item_icd_L678,0.0,0.0
item_icd_5589,0.0,0.0
item_icd_56032,0.0,0.0
item_icd_56400,0.0,0.0
item_icd_56401,0.0,0.0
item_icd_5368,0.0,0.0
item_icd_58340,0.0,0.0
item_icd_58350,0.0,0.0
item_icd_54161,0.0,0.0
item_icd_52460,0.0,0.0
item_icd_L7634,0.0,0.0
item_icd_53010,0.0,0.0
item_icd_H2513,0.0,0.0
item_icd_J385,0.0,0.0
item_icd_H5310,0.0,0.0
item_icd_H5315,0.0,0.0
item_icd_H4301,0.0,0.0
item_icd_M247,0.0,0.0
item_icd_M0880,0.0,0.0
item_icd_M109,0.0,0.0
item_icd_M129,0.0,0.0
item_icd_M130,0.0,0.0
item_icd_M1380,0.0,0.0
item_icd_H5043,0.0,0.0
item_icd_H6000,0.0,0.0
item_icd_H6001,0.0,0.0
item_icd_H6002,0.0,0.0
item_icd_H4420,0.0,0.0
item_icd_H469,0.0,0.0
item_icd_H4720,0.0,0.0
item_icd_H4419,0.0,0.0
item_icd_H5005,0.0,0.0
item_icd_M2041,0.0,0.0
item_icd_M2042,0.0,0.0
item_icd_51189,0.0,0.0
item_icd_49465,0.0,0.0
item_icd_49203,0.0,0.0
item_icd_M2010,0.0,0.0
item_icd_M2011,0.0,0.0
item_icd_M160,0.0,0.0
item_icd_M2022,0.0,0.0
item_icd_M169,0.0,0.0
item_drug_DULERA,0.0,0.0
item_icd_M328,0.0,0.0
item_icd_M2341,0.0,0.0
item_icd_M2553,0.0,0.0
item_icd_M2012,0.0,0.0
item_icd_M1612,0.0,0.0
item_icd_52100,0.0,0.0
item_icd_5225,0.0,0.0
item_icd_M2141,0.0,0.0
item_icd_51728,0.0,0.0
item_icd_51736,0.0,0.0
item_icd_51792,0.0,0.0
item_icd_4A023,0.0,0.0
item_icd_4A10X,0.0,0.0
item_icd_50168,0.0,0.0
item_icd_51881,0.0,0.0
item_icd_49406,0.0,0.0
item_icd_50171,0.0,0.0
item_icd_50590,0.0,0.0
item_icd_5110,0.0,0.0
item_icd_49458,0.0,0.0
item_icd_M2201,0.0,0.0
item_icd_M2212,0.0,0.0
item_icd_52000,0.0,0.0
item_icd_463,0.0,0.0
item_icd_4650,0.0,0.0
item_icd_45035,0.0,0.0
item_icd_45999,0.0,0.0
item_icd_460,0.0,0.0
item_icd_46020,0.0,0.0
item_icd_46040,0.0,0.0
item_icd_46050,0.0,0.0
item_drug_DIVALPROEX_SODIUM_DR,0.0,0.0
item_drug_S060X0A,0.0,0.0
item_icd_M816,0.0,0.0
item_icd_M7712,0.0,0.0
item_icd_M7741,0.0,0.0
item_icd_4556,0.0,0.0
item_icd_4580,0.0,0.0
item_icd_M6240,0.0,0.0
item_icd_M7702,0.0,0.0
item_icd_M7130,0.0,0.0
item_icd_46600,0.0,0.0
item_icd_M7910,0.0,0.0
item_icd_M792,0.0,0.0
item_icd_M794,0.0,0.0
item_icd_4611,0.0,0.0
item_icd_4618,0.0,0.0
item_icd_47411,0.0,0.0
item_icd_47537,0.0,0.0
item_icd_M7631,0.0,0.0
item_icd_46280,0.0,0.0
item_icd_49505,0.0,0.0
item_icd_49560,0.0,0.0
item_icd_M791,0.0,0.0
item_icd_470,0.0,0.0
item_icd_47000,0.0,0.0
item_icd_4720,0.0,0.0
item_icd_4732,0.0,0.0
item_icd_47360,0.0,0.0
item_icd_45342,0.0,0.0
item_icd_45351,0.0,0.0
item_icd_4619,0.0,0.0
item_icd_462,0.0,0.0
item_icd_46270,0.0,0.0
item_icd_M7650,0.0,0.0
item_icd_M3210,0.0,0.0
item_icd_M3214,0.0,0.0
item_icd_M264,0.0,0.0
item_icd_M4602,0.0,0.0
item_icd_M2604,0.0,0.0
item_icd_M2631,0.0,0.0
item_icd_M439,0.0,0.0
item_icd_M450,0.0,0.0
item_icd_M459,0.0,0.0
item_icd_00190,0.0,0.0
item_icd_M303,0.0,0.0
item_icd_M310,0.0,0.0
item_icd_M2660,0.0,0.0
item_icd_M4603,0.0,0.0
item_icd_M4606,0.0,0.0
item_icd_M461,0.0,0.0
item_drug_M25521,0.0,0.0
item_icd_M4316,0.0,0.0
item_icd_M818,0.0,0.0
item_icd_M7652,0.0,0.0
item_icd_4660,0.0,0.0
item_icd_M2556,0.0,0.0
item_icd_M4004,0.0,0.0
item_icd_M2557,0.0,0.0
item_icd_M530,0.0,0.0
item_icd_M5186,0.0,0.0
item_icd_M4185,0.0,0.0
item_icd_47600,0.0,0.0
item_icd_4770,0.0,0.0
item_icd_4659,0.0,0.0
item_icd_M4601,0.0,0.0
item_drug_PRENATAL_VITAMINS,0.0,0.0
item_icd_M5106,0.0,0.0
item_icd_M4127,0.0,0.0
item_drug_M79671,0.0,0.0
item_icd_M358,0.0,0.0
item_icd_M4003,0.0,0.0
item_icd_M273,0.0,0.0
item_icd_M5185,0.0,0.0
item_icd_54830,0.0,0.0
item_icd_5258,0.0,0.0
item_icd_5259,0.0,0.0
item_icd_5275,0.0,0.0
item_icd_5180,0.0,0.0
item_icd_53011,0.0,0.0
item_icd_53013,0.0,0.0
item_drug_EPIPEN_2_PAK,0.0,0.0
item_icd_53510,0.0,0.0
item_icd_M2001,0.0,0.0
item_icd_M5415,0.0,0.0
item_icd_M1712,0.0,0.0
item_icd_M179,0.0,0.0
item_icd_M2603,0.0,0.0
item_icd_M0579,0.0,0.0
item_icd_M0589,0.0,0.0
item_icd_54600,0.0,0.0
item_icd_M2240,0.0,0.0
item_icd_M0088,0.0,0.0
item_icd_M0809,0.0,0.0
item_icd_M7591,0.0,0.0
item_icd_M6249,0.0,0.0
item_icd_M729,0.0,0.0
item_icd_M7501,0.0,0.0
item_icd_M7522,0.0,0.0
item_icd_M6088,0.0,0.0
item_icd_M5430,0.0,0.0
item_icd_M6701,0.0,0.0
item_icd_M7582,0.0,0.0
item_icd_44970,0.0,0.0
item_drug_PHENAZOPYRIDINE_HYDROCHLO,0.0,0.0
item_icd_M5442,0.0,0.0
item_icd_M5386,0.0,0.0
item_icd_M5387,0.0,0.0
item_icd_M5489,0.0,0.0
item_drug_OFLOXACIN,0.0,0.0
item_icd_M5413,0.0,0.0
item_icd_M7552,0.0,0.0
item_icd_M722,0.0,0.0
item_icd_M6790,0.0,0.0
item_icd_M7022,0.0,0.0
item_icd_M7751,0.0,0.0
item_icd_M7752,0.0,0.0
item_icd_M7041,0.0,0.0
item_icd_M7050,0.0,0.0
item_icd_M7061,0.0,0.0
item_icd_M7062,0.0,0.0
item_icd_M659,0.0,0.0
item_icd_M7150,0.0,0.0
item_icd_M6702,0.0,0.0
item_icd_M654,0.0,0.0
item_icd_M6580,0.0,0.0
item_icd_M7530,0.0,0.0
item_icd_M7541,0.0,0.0
item_icd_M7551,0.0,0.0
item_icd_M6289,0.0,0.0
item_icd_M7121,0.0,0.0
item_icd_29632,0.0,0.0
item_drug_AUGMENTED_BETAMETHASONE_D,0.0,0.0
item_icd_29652,0.0,0.0
item_icd_29680,0.0,0.0
item_icd_311,0.0,0.0
item_icd_O721,0.0,0.0
item_icd_I129,0.0,0.0
item_icd_O8620,0.0,0.0
item_icd_O864,0.0,0.0
item_icd_O901,0.0,0.0
item_icd_O902,0.0,0.0
item_icd_3102,0.0,0.0
item_icd_30483,0.0,0.0
item_icd_31050,0.0,0.0
item_icd_3109,0.0,0.0
item_icd_O720,0.0,0.0
item_icd_O68,0.0,0.0
item_icd_29260,0.0,0.0
item_icd_29280,0.0,0.0
item_icd_29383,0.0,0.0
item_drug_L03011,0.0,0.0
item_icd_P9603,0.0,0.0
item_icd_P9612,0.0,0.0
item_icd_2875,0.0,0.0
item_icd_28809,0.0,0.0
item_icd_28851,0.0,0.0
item_icd_28315,0.0,0.0
item_icd_29065,0.0,0.0
item_icd_43274,0.0,0.0
item_icd_P928,0.0,0.0
item_icd_P0089,0.0,0.0
item_icd_P049,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE,0.0,0.0
item_icd_30009,0.0,0.0
item_icd_P922,0.0,0.0
item_icd_30130,0.0,0.0
item_drug_NORGESTIMATE_ETHINYL_ESTR,0.0,0.0
item_icd_O9942,0.0,0.0
item_icd_O9953,0.0,0.0
item_icd_O9962,0.0,0.0
item_icd_30151,0.0,0.0
item_icd_M9250,0.0,0.0
item_icd_O926,0.0,0.0
item_icd_30802,0.0,0.0
item_icd_33416,0.0,0.0
item_icd_30901,0.0,0.0
item_icd_30903,0.0,0.0
item_icd_30905,0.0,0.0
item_icd_30928,0.0,0.0
item_drug_NIFEDIPINE,0.0,0.0
item_icd_30243,0.0,0.0
item_icd_M869,0.0,0.0
item_icd_29900,0.0,0.0
item_icd_304,0.0,0.0
item_icd_M8700,0.0,0.0
item_drug_S92355A,0.0,0.0
item_drug_MICROGESTIN_1_20,0.0,0.0
item_icd_30420,0.0,0.0
item_icd_O903,0.0,0.0
item_icd_30930,0.0,0.0
item_drug_R45850,0.0,0.0
item_icd_30270,0.0,0.0
item_icd_30233,0.0,0.0
item_icd_O3429,0.0,0.0
item_icd_O3433,0.0,0.0
item_icd_4472,0.0,0.0
item_icd_28510,0.0,0.0
item_icd_O9A52,0.0,0.0
item_icd_44713,0.0,0.0
item_icd_3090,0.0,0.0
item_icd_31255,0.0,0.0
item_icd_O4700,0.0,0.0
item_icd_O4412,0.0,0.0
item_icd_O4420,0.0,0.0
item_icd_O4421,0.0,0.0
item_icd_33912,0.0,0.0
item_icd_33917,0.0,0.0
item_icd_33920,0.0,0.0
item_icd_4772,0.0,0.0
item_icd_29837,0.0,0.0
item_icd_29848,0.0,0.0
item_icd_29200,0.0,0.0
item_icd_4299,0.0,0.0
item_icd_29405,0.0,0.0
item_icd_29505,0.0,0.0
item_icd_30300,0.0,0.0
item_icd_29550,0.0,0.0
item_icd_29570,0.0,0.0
item_icd_29581,0.0,0.0
item_icd_29590,0.0,0.0
item_icd_29240,0.0,0.0
item_icd_42962,0.0,0.0
item_icd_43275,0.0,0.0
item_icd_O9A22,0.0,0.0
item_icd_P059,0.0,0.0
item_icd_P0710,0.0,0.0
item_icd_P221,0.0,0.0
item_icd_P2911,0.0,0.0
item_icd_P9016,0.0,0.0
item_icd_29520,0.0,0.0
item_icd_3004,0.0,0.0
item_icd_29862,0.0,0.0
item_icd_29870,0.0,0.0
item_icd_29622,0.0,0.0
item_icd_29879,0.0,0.0
item_icd_29880,0.0,0.0
item_icd_29895,0.0,0.0
item_icd_29898,0.0,0.0
item_icd_31254,0.0,0.0
item_icd_29690,0.0,0.0
item_icd_29699,0.0,0.0
item_icd_29799,0.0,0.0
item_icd_P543,0.0,0.0
item_icd_38100,0.0,0.0
item_icd_38101,0.0,0.0
item_icd_38110,0.0,0.0
item_icd_41519,0.0,0.0
item_icd_Z0142,0.0,0.0
item_icd_Z0170,0.0,0.0
item_icd_Z0012,0.0,0.0
item_icd_N341,0.0,0.0
item_icd_N281,0.0,0.0
item_icd_41512,0.0,0.0
item_icd_N3020,0.0,0.0
item_icd_N2882,0.0,0.0
item_icd_N3010,0.0,0.0
item_drug_M25461,0.0,0.0
item_icd_N210,0.0,0.0
item_icd_N3021,0.0,0.0
item_icd_N3081,0.0,0.0
item_icd_N3091,0.0,0.0
item_icd_N3281,0.0,0.0
item_icd_N816,0.0,0.0
item_icd_N899,0.0,0.0
item_icd_N8300,0.0,0.0
item_icd_N8302,0.0,0.0
item_icd_N6009,0.0,0.0
item_drug_TIZANIDINE_HCL,0.0,0.0
item_icd_N8329,0.0,0.0
item_icd_N836,0.0,0.0
item_icd_N930,0.0,0.0
item_icd_N831,0.0,0.0
item_icd_N8312,0.0,0.0
item_icd_N758,0.0,0.0
item_icd_N803,0.0,0.0
item_icd_40801,0.0,0.0
item_icd_N830,0.0,0.0
item_icd_3829,0.0,0.0
item_icd_38420,0.0,0.0
item_icd_38510,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HC,0.0,0.0
item_icd_N925,0.0,0.0
item_icd_N838,0.0,0.0
item_icd_42700,0.0,0.0
item_icd_40899,0.0,0.0
item_icd_Z0130,0.0,0.0
item_icd_Z0131,0.0,0.0
item_icd_Z0141,0.0,0.0
item_icd_N189,0.0,0.0
item_icd_41800,0.0,0.0
item_icd_41850,0.0,0.0
item_icd_41874,0.0,0.0
item_icd_N471,0.0,0.0
item_icd_N4829,0.0,0.0
item_icd_N319,0.0,0.0
item_icd_40819,0.0,0.0
item_icd_Z020,0.0,0.0
item_icd_41000,0.0,0.0
item_icd_41115,0.0,0.0
item_icd_3E1M3,0.0,0.0
item_icd_4168,0.0,0.0
item_icd_4019,0.0,0.0
item_icd_40599,0.0,0.0
item_icd_40814,0.0,0.0
item_icd_N134,0.0,0.0
item_icd_N211,0.0,0.0
item_icd_N259,0.0,0.0
item_icd_N261,0.0,0.0
item_icd_45816,0.0,0.0
item_icd_43237,0.0,0.0
item_icd_4275,0.0,0.0
item_icd_4279,0.0,0.0
item_icd_43259,0.0,0.0
item_icd_43262,0.0,0.0
item_icd_43264,0.0,0.0
item_icd_43270,0.0,0.0
item_icd_4270,0.0,0.0
item_icd_42809,0.0,0.0
item_icd_42831,0.0,0.0
item_icd_4290,0.0,0.0
item_icd_42960,0.0,0.0
item_icd_4590,0.0,0.0
item_icd_42999,0.0,0.0
item_icd_43220,0.0,0.0
item_icd_42410,0.0,0.0
item_icd_4243,0.0,0.0
item_icd_42490,0.0,0.0
item_icd_4259,0.0,0.0
item_icd_N131,0.0,0.0
item_icd_O9902,0.0,0.0
item_icd_N5201,0.0,0.0
item_icd_N529,0.0,0.0
item_icd_N6001,0.0,0.0
item_icd_N6002,0.0,0.0
item_icd_N6324,0.0,0.0
item_icd_N6029,0.0,0.0
item_icd_N61,0.0,0.0
item_icd_N508,0.0,0.0
item_drug_M25569,0.0,0.0
item_icd_N630,0.0,0.0
item_icd_N509,0.0,0.0
item_icd_N521,0.0,0.0
item_icd_N909,0.0,0.0
item_icd_N913,0.0,0.0
item_icd_37239,0.0,0.0
item_icd_37248,0.0,0.0
item_icd_36908,0.0,0.0
item_icd_N6019,0.0,0.0
item_icd_29914,0.0,0.0
item_icd_29999,0.0,0.0
item_drug_Z30018,0.0,0.0
item_icd_30001,0.0,0.0
item_drug_NUVARING,0.0,0.0
item_icd_3099,0.0,0.0
item_icd_30441,0.0,0.0
item_icd_30465,0.0,0.0
item_icd_30471,0.0,0.0
item_icd_M9111,0.0,0.0
item_icd_30550,0.0,0.0
item_icd_30741,0.0,0.0
item_icd_30742,0.0,0.0
item_icd_M9241,0.0,0.0
item_icd_30781,0.0,0.0
item_icd_3343,0.0,0.0
item_icd_M9240,0.0,0.0
item_icd_30021,0.0,0.0
item_icd_N7091,0.0,0.0
item_icd_N7093,0.0,0.0
item_icd_N6321,0.0,0.0
item_icd_N6322,0.0,0.0
item_icd_N399,0.0,0.0
item_icd_37300,0.0,0.0
item_icd_38151,0.0,0.0
item_icd_37520,0.0,0.0
item_icd_37700,0.0,0.0
item_icd_3824,0.0,0.0
item_icd_37818,0.0,0.0
item_icd_37923,0.0,0.0
item_icd_37990,0.0,0.0
item_icd_37000,0.0,0.0
item_icd_37993,0.0,0.0
item_icd_42104,0.0,0.0
item_icd_4241,0.0,0.0
item_icd_3804,0.0,0.0
item_icd_3725F,0.0,0.0
item_icd_3814,0.0,0.0
item_icd_37311,0.0,0.0
item_icd_3732,0.0,0.0
item_icd_37515,0.0,0.0
item_icd_37203,0.0,0.0
item_icd_37205,0.0,0.0
item_icd_37701,0.0,0.0
item_icd_37991,0.0,0.0
item_icd_37253,0.0,0.0
item_icd_N839,0.0,0.0
item_icd_N842,0.0,0.0
item_icd_N858,0.0,0.0
item_icd_N880,0.0,0.0
item_icd_N883,0.0,0.0
item_icd_N650,0.0,0.0
item_icd_43644,0.0,0.0
item_icd_43653,0.0,0.0
item_icd_40812,0.0,0.0
item_icd_38918,0.0,0.0
item_icd_3899,0.0,0.0
item_icd_3970,0.0,0.0
item_icd_3E033,0.0,0.0
item_icd_38181,0.0,0.0
item_icd_38200,0.0,0.0
item_icd_4000F,0.0,0.0
item_icd_N6489,0.0,0.0
item_icd_N897,0.0,0.0
item_icd_N651,0.0,0.0
item_icd_N771,0.0,0.0
item_icd_N710,0.0,0.0
item_icd_N719,0.0,0.0
item_icd_N736,0.0,0.0
item_icd_N739,0.0,0.0
item_icd_38922,0.0,0.0
item_icd_T148,0.0,0.0
item_icd_T1490,0.0,0.0
item_icd_T1491,0.0,0.0
item_icd_31233,0.0,0.0
item_icd_S9373,0.0,0.0
item_icd_S9445,0.0,0.0
item_icd_S9470,0.0,0.0
item_icd_T1999,0.0,0.0
item_icd_T2007,0.0,0.0
item_icd_T2021,0.0,0.0
item_icd_S9475,0.0,0.0
item_icd_11303,0.0,0.0
item_icd_11306,0.0,0.0
item_icd_11400,0.0,0.0
item_icd_11401,0.0,0.0
item_icd_10080,0.0,0.0
item_icd_10121,0.0,0.0
item_icd_T07,0.0,0.0
item_icd_T1005,0.0,0.0
item_icd_T1007,0.0,0.0
item_icd_T1012,0.0,0.0
item_icd_T1015,0.0,0.0
item_icd_0232T,0.0,0.0
item_icd_13102,0.0,0.0
item_icd_12014,0.0,0.0
item_icd_12015,0.0,0.0
item_icd_12018,0.0,0.0
item_icd_1101,0.0,0.0
item_icd_11012,0.0,0.0
item_icd_11900,0.0,0.0
item_icd_11960,0.0,0.0
item_icd_11970,0.0,0.0
item_icd_11980,0.0,0.0
item_icd_11301,0.0,0.0
item_icd_11770,0.0,0.0
item_icd_11046,0.0,0.0
item_icd_11310,0.0,0.0
item_icd_11311,0.0,0.0
item_icd_11055,0.0,0.0
item_icd_11047,0.0,0.0
item_icd_1105,0.0,0.0
item_icd_1033F,0.0,0.0
item_icd_1040F,0.0,0.0
item_icd_11005,0.0,0.0
item_icd_1121,0.0,0.0
item_icd_10030,0.0,0.0
item_icd_01999,0.0,0.0
item_icd_1103,0.0,0.0
item_icd_11042,0.0,0.0
item_icd_11056,0.0,0.0
item_icd_1104,0.0,0.0
item_drug_NIKKI,0.0,0.0
item_icd_O621,0.0,0.0
item_icd_M950,0.0,0.0
item_icd_M9912,0.0,0.0
item_drug_VITAMIN_D3,0.0,0.0
item_icd_34550,0.0,0.0
item_icd_34600,0.0,0.0
item_icd_45110,0.0,0.0
item_icd_33966,0.0,0.0
item_icd_33989,0.0,0.0
item_icd_O655,0.0,0.0
item_icd_O924,0.0,0.0
item_icd_O770,0.0,0.0
item_icd_O778,0.0,0.0
item_icd_O779,0.0,0.0
item_icd_O479,0.0,0.0
item_icd_O481,0.0,0.0
item_drug_H60331,0.0,0.0
item_icd_O752,0.0,0.0
item_icd_45307,0.0,0.0
item_icd_O755,0.0,0.0
item_drug_MICROGESTIN_FE_1_20,0.0,0.0
item_icd_O6002,0.0,0.0
item_icd_O631,0.0,0.0
item_icd_O639,0.0,0.0
item_drug_ADDERALL_XR,0.0,0.0
item_icd_O4403,0.0,0.0
item_icd_O4410,0.0,0.0
item_icd_O6640,0.0,0.0
item_icd_O753,0.0,0.0
item_icd_32556,0.0,0.0
item_icd_O2613,0.0,0.0
item_icd_43760,0.0,0.0
item_icd_O3401,0.0,0.0
item_icd_O3402,0.0,0.0
item_icd_O3421,0.0,0.0
item_icd_3431,0.0,0.0
item_icd_O2622,0.0,0.0
item_icd_4553,0.0,0.0
item_drug_S0181XA,0.0,0.0
item_icd_44625,0.0,0.0
item_icd_44312,0.0,0.0
item_drug_M79621,0.0,0.0
item_icd_33829,0.0,0.0
item_icd_33860,0.0,0.0
item_icd_34541,0.0,0.0
item_icd_45204,0.0,0.0
item_icd_34590,0.0,0.0
item_icd_33942,0.0,0.0
item_icd_33946,0.0,0.0
item_icd_33947,0.0,0.0
item_icd_36580,0.0,0.0
item_icd_36581,0.0,0.0
item_icd_33952,0.0,0.0
item_icd_33954,0.0,0.0
item_icd_3380,0.0,0.0
item_icd_33811,0.0,0.0
item_icd_33818,0.0,0.0
item_icd_33819,0.0,0.0
item_icd_33465,0.0,0.0
item_icd_3348,0.0,0.0
item_icd_33956,0.0,0.0
item_icd_M9251,0.0,0.0
item_icd_O9229,0.0,0.0
item_icd_31381,0.0,0.0
item_icd_33210,0.0,0.0
item_icd_31536,0.0,0.0
item_icd_31541,0.0,0.0
item_icd_31571,0.0,0.0
item_icd_34612,0.0,0.0
item_icd_100069,0.0,0.0
item_icd_10022,0.0,0.0
item_icd_S9351,0.0,0.0
item_icd_S9480,0.0,0.0
item_icd_44141,0.0,0.0
item_icd_O630,0.0,0.0
item_icd_34670,0.0,0.0
item_icd_31624,0.0,0.0
item_icd_31830,0.0,0.0
item_icd_32551,0.0,0.0
item_icd_31400,0.0,0.0
item_icd_32723,0.0,0.0
item_icd_O9832,0.0,0.0
item_icd_O9833,0.0,0.0
item_icd_M9904,0.0,0.0
item_icd_O9122,0.0,0.0
item_icd_31622,0.0,0.0
item_icd_31599,0.0,0.0
item_icd_31600,0.0,0.0
item_icd_31615,0.0,0.0
item_icd_31267,0.0,0.0
item_icd_44139,0.0,0.0
item_icd_31287,0.0,0.0
item_icd_31288,0.0,0.0
item_icd_33025,0.0,0.0
item_icd_31020,0.0,0.0
