feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_NIFEDICAL_XL,0.0,0.0,0.0,0.0
item_drug_PAZEO,0.0,0.0,0.0,0.0
item_drug_VERAPAMIL_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0,0.0,0.0
item_drug_TRIFLUOPERAZINE_HCL,0.0,0.0,0.0,0.0
item_drug_NOVOFINE_PLUS_PEN_NEEDLE,0.0,0.0,0.0,0.0
item_drug_KETOPROFEN_ER,0.0,0.0,0.0,0.0
item_drug_ISOSORBIDE_DINITRATE_ER,0.0,0.0,0.0,0.0
item_drug_BUPROPION_HCL_XL,0.0,0.0,0.0,0.0
item_drug_HYALURONIC_ACID,0.0,0.0,0.0,0.0
item_drug_OPANA_ER__CRUSH_RESISTANT,0.0,0.0,0.0,0.0
item_drug_HYDROCODONE_HOMATROPINE,0.0,0.0,0.0,0.0
item_drug_JALYN,0.0,0.0,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0,0.0,0.0
item_drug_TRIBENZOR,0.0,0.0,0.0,0.0
item_drug_TRIHEXYPHENIDYL_HYDROCHLO,0.0,0.0,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0,0.0,0.0
item_drug_CALCIUM_ANTACID,0.0,0.0,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0,0.0,0.0
item_drug_TRIMETHOPRIM,0.0,0.0,0.0,0.0
item_drug_ASPIRIN_DIPYRIDAMOLE,0.0,0.0,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_45_,0.0,0.0,0.0,0.0
item_drug_EDARBI,0.0,0.0,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0,0.0,0.0
item_drug_URSODIOL,0.0,0.0,0.0,0.0
item_drug_PACERONE,0.0,0.0,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HYDROCHL,0.0,0.0,0.0,0.0
item_drug_FLORANEX,0.0,0.0,0.0,0.0
item_drug_ANAGRELIDE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0,0.0,0.0
item_drug_SURE_COMFORT_PEN_NEEDLES,0.0,0.0,0.0,0.0
item_drug_CHLORPROMAZINE_HCL,0.0,0.0,0.0,0.0
item_drug_HYSINGLA_ER,0.0,0.0,0.0,0.0
item_drug_IBRANCE,0.0,0.0,0.0,0.0
item_drug_ALREX,0.0,0.0,0.0,0.0
item_drug_ASMANEX_TWISTHALER_120_ME,0.0,0.0,0.0,0.0
item_drug_AZASITE,0.0,0.0,0.0,0.0
item_drug_CALCIUM___D3,0.0,0.0,0.0,0.0
item_drug_NATEGLINIDE,0.0,0.0,0.0,0.0
item_drug_ENTECAVIR,0.0,0.0,0.0,0.0
item_drug_ASMANEX_TWISTHALER_60_MET,0.0,0.0,0.0,0.0
item_drug_RA_ASPIRIN_EC,0.0,0.0,0.0,0.0
item_drug_CHLORZOXAZONE,0.0,0.0,0.0,0.0
item_drug_VITRON_C,0.0,0.0,0.0,0.0
item_drug_EZETIMIBE_SIMVASTATIN,0.0,0.0,0.0,0.0
item_drug_FLUAD_2017_2018,0.0,0.0,0.0,0.0
item_drug_BUTALBITAL_ASPIRIN_CAFFEI,0.0,0.0,0.0,0.0
item_drug_CANDESARTAN_CILEXETIL_HYD,0.0,0.0,0.0,0.0
item_drug_RULOX,0.0,0.0,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_GUAIFENESIN_CODEINE,0.0,0.0,0.0,0.0
item_drug_DOFETILIDE,0.0,0.0,0.0,0.0
item_drug_PROPAFENONE_HCL,0.0,0.0,0.0,0.0
item_drug_DIPHENHYDRAMINE_HYDROCHLO,0.0,0.0,0.0,0.0
item_drug_BIMATOPROST,0.0,0.0,0.0,0.0
item_drug_LINEZOLID,0.0,0.0,0.0,0.0
item_drug_CEFPODOXIME_PROXETIL,0.0,0.0,0.0,0.0
item_drug_NIZATIDINE,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_ULTRA_MINI,0.0,0.0,0.0,0.0
item_drug_INDOMETHACIN_ER,0.0,0.0,0.0,0.0
item_drug_TEKTURNA_HCT,0.0,0.0,0.0,0.0
item_drug_LETAIRIS,0.0,0.0,0.0,0.0
item_drug_PENNSAID,0.0,0.0,0.0,0.0
item_drug_DENTAGEL,0.0,0.0,0.0,0.0
item_drug_ACETYLCYSTEINE,0.0,0.0,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_SAFETY,0.0,0.0,0.0,0.0
item_drug_KETOTIFEN_FUMARATE,0.0,0.0,0.0,0.0
item_drug_ARMODAFINIL,0.0,0.0,0.0,0.0
item_drug_PROCTOFOAM_HC,0.0,0.0,0.0,0.0
item_drug_PREDNISOLONE,0.0,0.0,0.0,0.0
item_drug_HORIZANT,0.0,0.0,0.0,0.0
item_drug_FIBER_LAX,0.0,0.0,0.0,0.0
item_drug_ASMANEX_HFA,0.0,0.0,0.0,0.0
item_drug_RENO_CAPS,0.0,0.0,0.0,0.0
item_drug_EASY_TOUCH_PEN_NEEDLES_31_x,0.0,0.0,0.0,0.0
item_drug_XOPENEX_HFA,0.0,0.0,0.0,0.0
item_drug_IMIPRAMINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_AMLODIPINE_VALSARTAN_HCTZ,0.0,0.0,0.0,0.0
item_drug_MI_ACID_GAS_RELIEF,0.0,0.0,0.0,0.0
item_drug_ETHAMBUTOL_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_COREG_CR,0.0,0.0,0.0,0.0
item_drug_SOTALOL_HCL__AF_,0.0,0.0,0.0,0.0
item_drug_AEROCHAMBER_Z_STAT_PLUS_F,0.0,0.0,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0,0.0,0.0
item_drug_BACITRACIN_ZINC,0.0,0.0,0.0,0.0
item_drug_FLECTOR,0.0,0.0,0.0,0.0
item_drug_SYSTANE,0.0,0.0,0.0,0.0
item_drug_ANTI_DIARRHEAL,0.0,0.0,0.0,0.0
item_drug_ZINC_OXIDE,0.0,0.0,0.0,0.0
item_drug_GUAIFENESIN_ER,0.0,0.0,0.0,0.0
item_drug_LOVAZA,0.0,0.0,0.0,0.0
item_drug_PREDNISOLONE_SODIUM_PHOSP,0.0,0.0,0.0,0.0
item_drug_DIFLUNISAL,0.0,0.0,0.0,0.0
item_drug_DELZICOL,0.0,0.0,0.0,0.0
item_drug_CALCITRATE,0.0,0.0,0.0,0.0
item_drug_HALOPERIDOL_LACTATE,0.0,0.0,0.0,0.0
item_drug_DICLOXACILLIN_SODIUM,0.0,0.0,0.0,0.0
item_drug_FLUNISOLIDE,0.0,0.0,0.0,0.0
item_drug_BYDUREON,0.0,0.0,0.0,0.0
item_drug_CELEBREX,0.0,0.0,0.0,0.0
item_drug_UNITHROID,0.0,0.0,0.0,0.0
item_drug_FLUVOXAMINE_MALEATE,0.0,0.0,0.0,0.0
item_drug_RELION_PEN_NEEDLES_31GX8M,0.0,0.0,0.0,0.0
item_drug_INVOKAMET,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_NANO_SMARTVIEW,0.0,0.0,0.0,0.0
item_drug_TUDORZA_PRESSAIR,0.0,0.0,0.0,0.0
item_drug_LIALDA,0.0,0.0,0.0,0.0
item_drug_ULTICARE_SHORT_PEN_NEEDLE,0.0,0.0,0.0,0.0
item_drug_DESIPRAMINE_HCL,0.0,0.0,0.0,0.0
item_drug_HYDROCODONE_IBUPROFEN,0.0,0.0,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE_ODT,0.0,0.0,0.0,0.0
item_drug_NITROGLYCERIN_LINGUAL,0.0,0.0,0.0,0.0
item_drug_REFRESH_TEARS,0.0,0.0,0.0,0.0
item_drug_XALATAN,0.0,0.0,0.0,0.0
item_drug_DARIFENACIN_HYDROBROMIDE,0.0,0.0,0.0,0.0
item_drug_CYCLOSPORINE_MODIFIED,0.0,0.0,0.0,0.0
item_drug_MICARDIS,0.0,0.0,0.0,0.0
item_drug_ESTROPIPATE,0.0,0.0,0.0,0.0
item_drug_AMILORIDE_HYDROCHLOROTHIA,0.0,0.0,0.0,0.0
item_drug_OMEPRAZOLE_SODIUM_BICARBO,0.0,0.0,0.0,0.0
item_drug_ASACOL_HD,0.0,0.0,0.0,0.0
item_drug_PARICALCITOL,0.0,0.0,0.0,0.0
item_drug_LASIX,0.0,0.0,0.0,0.0
item_drug_PERINDOPRIL_ERBUMINE,0.0,0.0,0.0,0.0
item_drug_FOSINOPRIL_SODIUM_HYDROCH,0.0,0.0,0.0,0.0
item_drug_SULFACETAMIDE_SODIUM,0.0,0.0,0.0,0.0
item_drug_MINOCYCLINE_HCL,0.0,0.0,0.0,0.0
item_drug_ROBAFEN_DM,0.0,0.0,0.0,0.0
item_drug_ESTRING,0.0,0.0,0.0,0.0
item_drug_OXAPROZIN,0.0,0.0,0.0,0.0
item_drug_THIOTHIXENE,0.0,0.0,0.0,0.0
item_drug_STROVITE_ONE,0.0,0.0,0.0,0.0
item_drug_INSULIN_SYRINGE_U_100_1ML,0.0,0.0,0.0,0.0
item_drug_VITAMIN_B_6,0.0,0.0,0.0,0.0
item_drug_TIKOSYN,0.0,0.0,0.0,0.0
item_drug_AVODART,0.0,0.0,0.0,0.0
item_drug_BAC,0.0,0.0,0.0,0.0
item_drug_ANUSOL_HC,0.0,0.0,0.0,0.0
item_drug_ZYLET,0.0,0.0,0.0,0.0
item_drug_NATURAL_BALANCE_TEARS,0.0,0.0,0.0,0.0
item_drug_CLOZAPINE,0.0,0.0,0.0,0.0
item_drug_ACIPHEX,0.0,0.0,0.0,0.0
item_drug_GLEEVEC,0.0,0.0,0.0,0.0
item_drug_ISRADIPINE,0.0,0.0,0.0,0.0
item_drug_BETAXOLOL_HCL,0.0,0.0,0.0,0.0
item_drug_LEUCOVORIN_CALCIUM,0.0,0.0,0.0,0.0
item_drug_CEFPROZIL,0.0,0.0,0.0,0.0
item_drug_SINGULAIR,0.0,0.0,0.0,0.0
item_drug_SILENOR,0.0,0.0,0.0,0.0
item_drug_CARDIZEM_LA,0.0,0.0,0.0,0.0
item_drug_CALCITONIN_SALMON_y,0.0,0.0,0.0,0.0
item_drug_BENICAR_HCT,0.0,0.0,0.0,0.0
item_drug_BYETTA,0.0,0.0,0.0,0.0
item_drug_PROPYLTHIOURACIL,0.0,0.0,0.0,0.0
item_drug_ENULOSE,0.0,0.0,0.0,0.0
item_drug_CABERGOLINE,0.0,0.0,0.0,0.0
item_drug_CVS_STOOL_SOFTENER,0.0,0.0,0.0,0.0
item_drug_TEKTURNA,0.0,0.0,0.0,0.0
item_drug_BAYER_MICROLET_LANCETS,0.0,0.0,0.0,0.0
item_drug_ENBREL,0.0,0.0,0.0,0.0
item_drug_CYCLOPENTOLATE_HCL,0.0,0.0,0.0,0.0
item_drug_ESTAZOLAM,0.0,0.0,0.0,0.0
item_drug_DEXTROAMPHETAMINE_SULFATE,0.0,0.0,0.0,0.0
item_drug_VIVELLE_DOT,0.0,0.0,0.0,0.0
item_drug_BROMFENAC,0.0,0.0,0.0,0.0
item_drug_NUCYNTA,0.0,0.0,0.0,0.0
item_drug_RELION_PEN_NEEDLES_31GX6M,0.0,0.0,0.0,0.0
item_drug_PREVIDENT_5000_PLUS,0.0,0.0,0.0,0.0
item_drug_CHANTIX_STARTING_MONTH_PA,0.0,0.0,0.0,0.0
item_drug_COSOPT_PF,0.0,0.0,0.0,0.0
item_drug_NOVOTWIST_PEN_NEEDLE_32G,0.0,0.0,0.0,0.0
item_drug_DIOVAN_HCT,0.0,0.0,0.0,0.0
item_drug_BETIMOL,0.0,0.0,0.0,0.0
item_drug_ULTICARE_INSULIN_SYRINGE_,0.0,0.0,0.0,0.0
item_drug_NATURE_THROID,0.0,0.0,0.0,0.0
item_drug_NOVOFINE_AUTOCOVER_PEN_NE,0.0,0.0,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0,0.0,0.0
item_drug_BUTRANS,0.0,0.0,0.0,0.0
item_drug_LOVENOX,0.0,0.0,0.0,0.0
item_drug_METAXALONE,0.0,0.0,0.0,0.0
item_drug_IMBRUVICA,0.0,0.0,0.0,0.0
item_drug_TRIPHROCAPS,0.0,0.0,0.0,0.0
item_drug_TETRACYCLINE_HYDROCHLORID,0.0,0.0,0.0,0.0
item_drug_ISOSORBIDE_DINITRATE,0.0,0.0,0.0,0.0
item_drug_LANOXIN,0.0,0.0,0.0,0.0
item_drug_ELIDEL,0.0,0.0,0.0,0.0
item_drug_TRIUMEQ,0.0,0.0,0.0,0.0
item_drug_VIBERZI,0.0,0.0,0.0,0.0
item_drug_MOEXIPRIL_HCL,0.0,0.0,0.0,0.0
item_drug_METHAZOLAMIDE,0.0,0.0,0.0,0.0
item_drug_LAMOTRIGINE_ER,0.0,0.0,0.0,0.0
item_drug_NISOLDIPINE_ER,0.0,0.0,0.0,0.0
item_drug_CANASA,0.0,0.0,0.0,0.0
item_drug_PEN_NEEDLES_32GX4MM,0.0,0.0,0.0,0.0
item_drug_SURE_COMFORT_INSULIN_SYRI,0.0,0.0,0.0,0.0
item_drug_SAVELLA,0.0,0.0,0.0,0.0
item_drug_NAMENDA,0.0,0.0,0.0,0.0
item_drug_TEGRETOL_XR,0.0,0.0,0.0,0.0
item_drug_THIORIDAZINE_HCL,0.0,0.0,0.0,0.0
item_drug_GLYBURIDE_MICRONIZED,0.0,0.0,0.0,0.0
item_drug_ENDOCET,0.0,0.0,0.0,0.0
item_drug_TARCEVA,0.0,0.0,0.0,0.0
item_drug_SAVAYSA,0.0,0.0,0.0,0.0
item_drug_ANDROGEL_PUMP,0.0,0.0,0.0,0.0
item_drug_UNIFINE_PENTIPS_31GX8MM,0.0,0.0,0.0,0.0
item_drug_LIQUITEARS,0.0,0.0,0.0,0.0
item_drug_RETIN_A,0.0,0.0,0.0,0.0
item_drug_PRISTIQ,0.0,0.0,0.0,0.0
item_drug_NASONEX,0.0,0.0,0.0,0.0
item_drug_TRIPLE_ANTIBIOTIC,0.0,0.0,0.0,0.0
item_drug_HUMIRA,0.0,0.0,0.0,0.0
item_drug_PLAVIX,0.0,0.0,0.0,0.0
item_drug_EASY_TOUCH_INSULIN_SYRING,0.0,0.0,0.0,0.0
item_drug_ELMIRON,0.0,0.0,0.0,0.0
item_drug_INSULIN_SYRINGE_0_5ML_31G,0.0,0.0,0.0,0.0
item_drug_COZAAR,0.0,0.0,0.0,0.0
item_drug_ZINC_SULFATE,0.0,0.0,0.0,0.0
item_drug_OXYCODONE_HCL_ER,0.0,0.0,0.0,0.0
item_drug_VANCOMYCIN_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_CARAFATE,0.0,0.0,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0,0.0,0.0
item_drug_TRELEGY_ELLIPTA,0.0,0.0,0.0,0.0
item_drug_REGULOID,0.0,0.0,0.0,0.0
item_drug_ZIRGAN,0.0,0.0,0.0,0.0
item_drug_ROZEREM,0.0,0.0,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0,0.0,0.0
item_drug_CLOBETASOL_PROPIONATE_EMO,0.0,0.0,0.0,0.0
item_drug_HUMALOG_MIX_50_50_KWIKPEN,0.0,0.0,0.0,0.0
item_drug_ACEBUTOLOL_HCL,0.0,0.0,0.0,0.0
item_drug_MERCAPTOPURINE,0.0,0.0,0.0,0.0
item_drug_FLUVASTATIN_SODIUM_ER,0.0,0.0,0.0,0.0
item_drug_METHYLDOPA,0.0,0.0,0.0,0.0
item_drug_ASMANEX_TWISTHALER_30_MET,0.0,0.0,0.0,0.0
item_drug_ALLERGY_NON_DROWSY,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_ACETIC_ACI,0.0,0.0,0.0,0.0
item_drug_UNIFINE_PENTIPS_31GX6MM,0.0,0.0,0.0,0.0
item_drug_PULMOMATE_COMPRESSOR_W_DI,0.0,0.0,0.0,0.0
item_drug_FLUVASTATIN,0.0,0.0,0.0,0.0
item_drug_RISEDRONATE_SODIUM_DR,0.0,0.0,0.0,0.0
item_drug_TAMSULOSIN_HCL,0.0,0.0,0.0,0.0
item_drug_CROMOLYN_SODIUM,0.0,0.0,0.0,0.0
item_drug_NEVANAC,0.0,0.0,0.0,0.0
item_drug_NAPROXEN_SODIUM,0.0,0.0,0.0,0.0
item_drug_UREA,0.0,0.0,0.0,0.0
item_drug_ETODOLAC_ER,0.0,0.0,0.0,0.0
item_drug_FINACEA,0.0,0.0,0.0,0.0
item_drug_NUCYNTA_ER,0.0,0.0,0.0,0.0
