feature,mean_abs_shap,mean_shap
item_icd_92226,0.0,0.0
item_icd_J2370,0.0,0.0
item_icd_Z1283,0.0,0.0
item_icd_71101,0.0,0.0
item_icd_F909,0.0,0.0
item_icd_K210,0.0,0.0
item_icd_66984,0.0,0.0
item_icd_J309,0.0,0.0
item_icd_73140,0.0,0.0
item_icd_72192,0.0,0.0
item_icd_J2795,0.0,0.0
item_icd_87640,0.0,0.0
item_icd_R3129,0.0,0.0
item_icd_J4520,0.0,0.0
item_icd_82108,0.0,0.0
item_icd_L578,0.0,0.0
item_icd_R194,0.0,0.0
item_icd_J2001,0.0,0.0
item_icd_C61,0.0,0.0
item_icd_97163,0.0,0.0
item_icd_K6389,0.0,0.0
item_icd_M1611,0.0,0.0
item_icd_L0390,0.0,0.0
item_icd_B029,0.0,0.0
item_icd_83525,0.0,0.0
item_icd_Z139,0.0,0.0
item_icd_73221,0.0,0.0
item_icd_87209,0.0,0.0
item_icd_M109,0.0,0.0
item_icd_G0296,0.0,0.0
item_icd_G0123,0.0,0.0
item_icd_G0475,0.0,0.0
item_icd_92504,0.0,0.0
item_icd_36558,0.0,0.0
item_icd_51701,0.0,0.0
item_icd_01402,0.0,0.0
item_icd_36902,0.0,0.0
item_icd_97124,0.0,0.0
item_icd_00400,0.0,0.0
item_icd_73080,0.0,0.0
item_icd_R55,0.0,0.0
item_icd_86708,0.0,0.0
item_icd_88341,0.0,0.0
item_icd_82465,0.0,0.0
item_icd_I5189,0.0,0.0
item_icd_11750,0.0,0.0
item_icd_I6522,0.0,0.0
item_icd_97116,0.0,0.0
item_icd_82785,0.0,0.0
item_icd_82415,0.0,0.0
item_icd_85049,0.0,0.0
item_icd_73120,0.0,0.0
item_icd_82805,0.0,0.0
item_icd_H5203,0.0,0.0
item_icd_K769,0.0,0.0
item_icd_D225,0.0,0.0
item_icd_90935,0.0,0.0
item_icd_F333,0.0,0.0
item_icd_H9201,0.0,0.0
item_icd_G0466,0.0,0.0
item_icd_99310,0.0,0.0
item_icd_R12,0.0,0.0
item_icd_95004,0.0,0.0
item_icd_83540,0.0,0.0
item_icd_R5382,0.0,0.0
item_icd_95910,0.0,0.0
item_icd_01630,0.0,0.0
item_icd_I6523,0.0,0.0
item_icd_M4696,0.0,0.0
item_icd_R062,0.0,0.0
item_icd_J329,0.0,0.0
item_icd_C3490,0.0,0.0
item_icd_G0472,0.0,0.0
item_icd_73718,0.0,0.0
item_icd_95165,0.0,0.0
item_icd_82553,0.0,0.0
item_icd_K828,0.0,0.0
item_icd_84479,0.0,0.0
item_icd_J1453,0.0,0.0
item_icd_K8020,0.0,0.0
item_icd_I2699,0.0,0.0
item_icd_97113,0.0,0.0
item_icd_01922,0.0,0.0
item_icd_75625,0.0,0.0
item_icd_94660,0.0,0.0
item_icd_73600,0.0,0.0
item_icd_Z713,0.0,0.0
item_icd_Z5111,0.0,0.0
item_icd_F4321,0.0,0.0
item_icd_E063,0.0,0.0
item_icd_L853,0.0,0.0
item_icd_95921,0.0,0.0
item_icd_64415,0.0,0.0
item_icd_85007,0.0,0.0
item_icd_76514,0.0,0.0
item_icd_L089,0.0,0.0
item_icd_R1032,0.0,0.0
item_icd_84481,0.0,0.0
item_icd_Z760,0.0,0.0
item_icd_93798,0.0,0.0
item_icd_J2920,0.0,0.0
item_icd_95806,0.0,0.0
item_icd_94760,0.0,0.0
item_icd_93280,0.0,0.0
item_icd_70553,0.0,0.0
item_icd_A9577,0.0,0.0
item_icd_92025,0.0,0.0
item_icd_72197,0.0,0.0
item_icd_87147,0.0,0.0
item_icd_Z961,0.0,0.0
item_icd_74174,0.0,0.0
item_icd_I440,0.0,0.0
item_icd_J1956,0.0,0.0
item_icd_87075,0.0,0.0
item_icd_92235,0.0,0.0
item_icd_97150,0.0,0.0
item_icd_J2765,0.0,0.0
item_icd_83010,0.0,0.0
item_icd_G0468,0.0,0.0
item_icd_R921,0.0,0.0
item_icd_29125,0.0,0.0
item_icd_H6983,0.0,0.0
item_icd_Q9957,0.0,0.0
item_icd_80177,0.0,0.0
item_icd_97165,0.0,0.0
item_icd_M899,0.0,0.0
item_icd_J0330,0.0,0.0
item_icd_L600,0.0,0.0
item_icd_F5101,0.0,0.0
item_icd_77290,0.0,0.0
item_icd_88173,0.0,0.0
item_icd_00300,0.0,0.0
item_icd_29826,0.0,0.0
item_icd_88304,0.0,0.0
item_icd_C8929,0.0,0.0
item_icd_99397,0.0,0.0
item_icd_C7951,0.0,0.0
item_icd_92552,0.0,0.0
item_icd_I214,0.0,0.0
item_icd_81025,0.0,0.0
item_icd_C1729,0.0,0.0
item_icd_J0897,0.0,0.0
item_icd_17004,0.0,0.0
item_icd_I429,0.0,0.0
item_icd_R590,0.0,0.0
item_icd_70548,0.0,0.0
item_icd_H0032,0.0,0.0
item_icd_D124,0.0,0.0
item_icd_92557,0.0,0.0
item_icd_76872,0.0,0.0
item_icd_J9690,0.0,0.0
item_icd_82248,0.0,0.0
item_icd_86317,0.0,0.0
item_icd_99253,0.0,0.0
item_icd_M9903,0.0,0.0
item_icd_C3411,0.0,0.0
item_icd_G5602,0.0,0.0
item_icd_S9083,0.0,0.0
item_icd_A9503,0.0,0.0
item_icd_N400,0.0,0.0
item_icd_Q2038,0.0,0.0
item_icd_72132,0.0,0.0
item_icd_I5023,0.0,0.0
item_icd_R490,0.0,0.0
item_icd_72128,0.0,0.0
item_icd_99292,0.0,0.0
item_icd_N951,0.0,0.0
item_icd_82040,0.0,0.0
item_icd_S9088,0.0,0.0
item_icd_86141,0.0,0.0
item_icd_92928,0.0,0.0
item_icd_77014,0.0,0.0
item_icd_R262,0.0,0.0
item_icd_R933,0.0,0.0
item_icd_76641,0.0,0.0
item_icd_88184,0.0,0.0
item_icd_89051,0.0,0.0
item_icd_J0171,0.0,0.0
item_icd_M2011,0.0,0.0
item_icd_27130,0.0,0.0
item_icd_H6121,0.0,0.0
item_icd_R1030,0.0,0.0
item_icd_J7050,0.0,0.0
item_icd_M169,0.0,0.0
item_icd_K3189,0.0,0.0
item_icd_80367,0.0,0.0
item_icd_H109,0.0,0.0
item_icd_C1758,0.0,0.0
item_icd_74019,0.0,0.0
item_icd_I5020,0.0,0.0
item_icd_77295,0.0,0.0
item_icd_D229,0.0,0.0
item_icd_N898,0.0,0.0
item_icd_83718,0.0,0.0
item_icd_G0447,0.0,0.0
item_icd_E1065,0.0,0.0
item_icd_R2232,0.0,0.0
item_icd_I4510,0.0,0.0
item_icd_J020,0.0,0.0
item_icd_99307,0.0,0.0
item_icd_E8342,0.0,0.0
item_icd_RVB20,0.0,0.0
item_icd_D259,0.0,0.0
item_icd_G3184,0.0,0.0
item_icd_82103,0.0,0.0
item_icd_80178,0.0,0.0
item_icd_J2175,0.0,0.0
item_icd_I712,0.0,0.0
item_icd_G0105,0.0,0.0
item_icd_R197,0.0,0.0
item_icd_D235,0.0,0.0
item_icd_83883,0.0,0.0
item_icd_M8580,0.0,0.0
item_icd_87206,0.0,0.0
item_icd_36592,0.0,0.0
item_icd_I472,0.0,0.0
item_icd_N6320,0.0,0.0
item_icd_11042,0.0,0.0
item_icd_I2720,0.0,0.0
item_icd_97016,0.0,0.0
item_icd_0297T,0.0,0.0
item_icd_N170,0.0,0.0
item_drug_MULTIVITAMINS,0.0,0.0
item_icd_87046,0.0,0.0
item_icd_77427,0.0,0.0
item_icd_69990,0.0,0.0
item_icd_C1781,0.0,0.0
item_icd_87329,0.0,0.0
item_icd_L218,0.0,0.0
item_icd_93978,0.0,0.0
item_icd_92132,0.0,0.0
item_icd_K317,0.0,0.0
item_icd_C1874,0.0,0.0
item_icd_96368,0.0,0.0
item_icd_R030,0.0,0.0
item_icd_99442,0.0,0.0
item_icd_76536,0.0,0.0
item_icd_27447,0.0,0.0
item_icd_85060,0.0,0.0
item_icd_84132,0.0,0.0
item_icd_86787,0.0,0.0
item_drug_NALTREXONE_HCL,0.0,0.0
item_icd_K439,0.0,0.0
item_icd_87427,0.0,0.0
item_icd_88331,0.0,0.0
item_icd_J0744,0.0,0.0
item_icd_I350,0.0,0.0
item_icd_73200,0.0,0.0
item_icd_N429,0.0,0.0
item_icd_85041,0.0,0.0
item_icd_M5431,0.0,0.0
item_icd_00910,0.0,0.0
item_icd_76856,0.0,0.0
item_icd_93225,0.0,0.0
item_icd_82977,0.0,0.0
item_icd_90670,0.0,0.0
item_icd_83921,0.0,0.0
item_icd_67028,0.0,0.0
item_icd_99218,0.0,0.0
item_icd_K649,0.0,0.0
item_icd_87798,0.0,0.0
item_icd_01936,0.0,0.0
item_icd_83695,0.0,0.0
item_icd_94375,0.0,0.0
item_icd_29515,0.0,0.0
item_icd_J0585,0.0,0.0
item_icd_80197,0.0,0.0
item_icd_R296,0.0,0.0
item_icd_99242,0.0,0.0
item_icd_H5213,0.0,0.0
item_icd_93042,0.0,0.0
item_icd_V2632,0.0,0.0
item_icd_84681,0.0,0.0
item_icd_C1788,0.0,0.0
item_icd_Q4081,0.0,0.0
item_icd_92285,0.0,0.0
item_icd_70544,0.0,0.0
item_icd_J0101,0.0,0.0
item_icd_86800,0.0,0.0
item_icd_47562,0.0,0.0
item_icd_84432,0.0,0.0
item_icd_D696,0.0,0.0
item_icd_88141,0.0,0.0
item_icd_77301,0.0,0.0
item_icd_J0456,0.0,0.0
item_icd_0296T,0.0,0.0
item_icd_76870,0.0,0.0
item_icd_C1887,0.0,0.0
item_icd_Z950,0.0,0.0
item_icd_81015,0.0,0.0
item_icd_86757,0.0,0.0
item_icd_78306,0.0,0.0
item_icd_L0291,0.0,0.0
item_icd_71100,0.0,0.0
item_icd_R350,0.0,0.0
item_icd_77062,0.0,0.0
item_icd_R339,0.0,0.0
item_icd_95911,0.0,0.0
item_icd_86039,0.0,0.0
item_icd_J1940,0.0,0.0
item_icd_55700,0.0,0.0
item_icd_96417,0.0,0.0
item_icd_86677,0.0,0.0
item_icd_94727,0.0,0.0
item_icd_87210,0.0,0.0
item_icd_86920,0.0,0.0
item_icd_G8992,0.0,0.0
item_icd_I8390,0.0,0.0
item_icd_M654,0.0,0.0
item_icd_Z08,0.0,0.0
item_icd_Z7689,0.0,0.0
item_icd_J2543,0.0,0.0
item_icd_R1319,0.0,0.0
item_icd_M7551,0.0,0.0
item_icd_G8928,0.0,0.0
item_icd_L739,0.0,0.0
item_icd_87481,0.0,0.0
item_icd_84482,0.0,0.0
item_icd_I5021,0.0,0.0
item_icd_87400,0.0,0.0
item_icd_77066,0.0,0.0
item_icd_Z5189,0.0,0.0
item_icd_99224,0.0,0.0
item_icd_74160,0.0,0.0
item_icd_86695,0.0,0.0
item_icd_B373,0.0,0.0
item_icd_84152,0.0,0.0
pgx_num_cpic_drugs,0.0,0.0
item_icd_J9620,0.0,0.0
item_icd_76000,0.0,0.0
item_icd_86780,0.0,0.0
item_icd_M0609,0.0,0.0
item_icd_99234,0.0,0.0
item_icd_73502,0.0,0.0
item_icd_93227,0.0,0.0
item_icd_M5432,0.0,0.0
item_icd_K5792,0.0,0.0
item_icd_K648,0.0,0.0
item_icd_I270,0.0,0.0
item_icd_Z940,0.0,0.0
item_icd_N132,0.0,0.0
item_icd_M533,0.0,0.0
item_icd_Z9884,0.0,0.0
item_icd_82272,0.0,0.0
item_icd_86480,0.0,0.0
item_icd_K2950,0.0,0.0
item_icd_R252,0.0,0.0
item_icd_93925,0.0,0.0
item_icd_G0399,0.0,0.0
item_icd_64721,0.0,0.0
item_icd_J302,0.0,0.0
item_icd_M129,0.0,0.0
item_icd_88309,0.0,0.0
item_icd_01830,0.0,0.0
item_icd_R69,0.0,0.0
item_icd_I120,0.0,0.0
item_icd_92960,0.0,0.0
item_icd_G9389,0.0,0.0
item_icd_93312,0.0,0.0
item_icd_H6692,0.0,0.0
item_icd_F320,0.0,0.0
item_icd_00532,0.0,0.0
item_icd_90746,0.0,0.0
item_icd_38220,0.0,0.0
item_icd_R251,0.0,0.0
item_icd_01214,0.0,0.0
item_icd_84134,0.0,0.0
item_icd_74420,0.0,0.0
item_icd_92610,0.0,0.0
item_icd_45381,0.0,0.0
item_icd_H6122,0.0,0.0
item_icd_R3915,0.0,0.0
item_icd_J849,0.0,0.0
item_icd_93041,0.0,0.0
item_icd_M7122,0.0,0.0
item_icd_Z0289,0.0,0.0
item_icd_J1610,0.0,0.0
item_icd_K5730,0.0,0.0
item_icd_12002,0.0,0.0
item_icd_M2040,0.0,0.0
item_icd_70470,0.0,0.0
item_icd_84436,0.0,0.0
item_icd_99050,0.0,0.0
item_icd_R042,0.0,0.0
item_icd_85048,0.0,0.0
item_icd_M1812,0.0,0.0
item_icd_R1010,0.0,0.0
item_icd_F3342,0.0,0.0
item_icd_88108,0.0,0.0
item_icd_00320,0.0,0.0
item_icd_00520,0.0,0.0
item_icd_R2242,0.0,0.0
item_icd_D1801,0.0,0.0
item_icd_00140,0.0,0.0
item_icd_84166,0.0,0.0
item_icd_AAA00,0.0,0.0
item_icd_86707,0.0,0.0
item_icd_P9603,0.0,0.0
item_icd_45384,0.0,0.0
item_icd_84270,0.0,0.0
item_icd_74220,0.0,0.0
item_icd_G8988,0.0,0.0
item_icd_81400,0.0,0.0
item_icd_G8991,0.0,0.0
item_icd_80331,0.0,0.0
item_icd_L4050,0.0,0.0
item_icd_91000,0.0,0.0
item_icd_93613,0.0,0.0
item_icd_84145,0.0,0.0
item_icd_36589,0.0,0.0
item_icd_76604,0.0,0.0
item_icd_L409,0.0,0.0
item_icd_93460,0.0,0.0
item_icd_E1129,0.0,0.0
item_icd_E0590,0.0,0.0
item_icd_84154,0.0,0.0
item_icd_L509,0.0,0.0
item_icd_73501,0.0,0.0
item_icd_78227,0.0,0.0
item_icd_51741,0.0,0.0
item_icd_95012,0.0,0.0
item_icd_99070,0.0,0.0
item_icd_99236,0.0,0.0
item_icd_72082,0.0,0.0
item_icd_75710,0.0,0.0
item_icd_I081,0.0,0.0
item_icd_G0403,0.0,0.0
item_icd_I998,0.0,0.0
item_icd_N3941,0.0,0.0
item_icd_92225,0.0,0.0
item_icd_88187,0.0,0.0
item_icd_81270,0.0,0.0
item_icd_M1288,0.0,0.0
item_icd_I491,0.0,0.0
item_icd_87045,0.0,0.0
item_icd_B370,0.0,0.0
item_icd_85347,0.0,0.0
item_icd_11720,0.0,0.0
item_icd_84207,0.0,0.0
item_icd_R1900,0.0,0.0
item_icd_E079,0.0,0.0
item_icd_B353,0.0,0.0
item_icd_F322,0.0,0.0
item_icd_77386,0.0,0.0
item_icd_83698,0.0,0.0
item_icd_76881,0.0,0.0
item_icd_97750,0.0,0.0
item_icd_87633,0.0,0.0
item_icd_K838,0.0,0.0
item_icd_J3360,0.0,0.0
item_icd_P9016,0.0,0.0
item_icd_R922,0.0,0.0
item_icd_G8990,0.0,0.0
item_icd_88172,0.0,0.0
item_icd_D126,0.0,0.0
item_icd_84630,0.0,0.0
item_icd_69209,0.0,0.0
item_icd_97802,0.0,0.0
item_icd_88321,0.0,0.0
item_icd_Z113,0.0,0.0
item_icd_K209,0.0,0.0
item_icd_72020,0.0,0.0
item_icd_N185,0.0,0.0
item_icd_87591,0.0,0.0
item_icd_87801,0.0,0.0
item_icd_01400,0.0,0.0
item_icd_C1725,0.0,0.0
item_icd_E049,0.0,0.0
item_icd_I482,0.0,0.0
item_icd_H6980,0.0,0.0
item_icd_M8588,0.0,0.0
item_icd_A9552,0.0,0.0
item_icd_86696,0.0,0.0
item_icd_77085,0.0,0.0
item_icd_N528,0.0,0.0
item_icd_85045,0.0,0.0
item_icd_73020,0.0,0.0
item_icd_93976,0.0,0.0
item_icd_L820,0.0,0.0
item_icd_19083,0.0,0.0
item_icd_R0981,0.0,0.0
item_icd_N393,0.0,0.0
item_icd_K429,0.0,0.0
item_icd_G8984,0.0,0.0
item_icd_74170,0.0,0.0
item_icd_76499,0.0,0.0
item_icd_H3581,0.0,0.0
item_icd_J0178,0.0,0.0
item_icd_J2710,0.0,0.0
item_icd_R740,0.0,0.0
item_icd_90661,0.0,0.0
item_icd_D751,0.0,0.0
item_icd_J2780,0.0,0.0
item_icd_G8998,0.0,0.0
item_icd_M5430,0.0,0.0
item_icd_E784,0.0,0.0
item_icd_38221,0.0,0.0
item_icd_0298T,0.0,0.0
item_icd_Z1151,0.0,0.0
item_icd_R011,0.0,0.0
item_icd_93295,0.0,0.0
item_icd_K30,0.0,0.0
item_icd_K5732,0.0,0.0
item_icd_G8985,0.0,0.0
item_icd_Z853,0.0,0.0
item_icd_Z1212,0.0,0.0
item_icd_93321,0.0,0.0
item_icd_00940,0.0,0.0
item_icd_63047,0.0,0.0
item_icd_68761,0.0,0.0
item_icd_80326,0.0,0.0
item_icd_K8010,0.0,0.0
item_icd_H269,0.0,0.0
item_icd_G4489,0.0,0.0
item_icd_G0506,0.0,0.0
item_icd_72220,0.0,0.0
item_icd_R935,0.0,0.0
item_icd_87449,0.0,0.0
item_icd_96161,0.0,0.0
item_icd_H0289,0.0,0.0
item_icd_89240,0.0,0.0
item_icd_I5033,0.0,0.0
item_icd_94150,0.0,0.0
item_icd_E780,0.0,0.0
item_icd_82390,0.0,0.0
item_icd_D239,0.0,0.0
item_icd_11400,0.0,0.0
item_icd_Q2037,0.0,0.0
item_icd_L237,0.0,0.0
item_icd_K2270,0.0,0.0
item_icd_82375,0.0,0.0
item_icd_M4310,0.0,0.0
item_icd_87641,0.0,0.0
item_icd_90834,0.0,0.0
item_icd_90736,0.0,0.0
item_icd_12032,0.0,0.0
item_icd_Q2039,0.0,0.0
item_icd_T148,0.0,0.0
item_icd_94620,0.0,0.0
item_icd_99350,0.0,0.0
item_icd_74000,0.0,0.0
item_icd_86430,0.0,0.0
item_icd_92275,0.0,0.0
item_icd_74020,0.0,0.0
item_icd_R312,0.0,0.0
item_icd_N6489,0.0,0.0
item_icd_92002,0.0,0.0
item_icd_99420,0.0,0.0
item_icd_93294,0.0,0.0
item_icd_77051,0.0,0.0
item_icd_77052,0.0,0.0
item_icd_R938,0.0,0.0
item_icd_77057,0.0,0.0
item_icd_87517,0.0,0.0
item_icd_86256,0.0,0.0
item_icd_86923,0.0,0.0
item_icd_86300,0.0,0.0
item_icd_86301,0.0,0.0
item_icd_2724,0.0,0.0
item_icd_H2512,0.0,0.0
item_icd_Z048,0.0,0.0
item_icd_E213,0.0,0.0
item_icd_81227,0.0,0.0
item_icd_88189,0.0,0.0
item_icd_83945,0.0,0.0
item_icd_97003,0.0,0.0
item_icd_99144,0.0,0.0
item_icd_G8986,0.0,0.0
item_icd_29823,0.0,0.0
item_icd_I420,0.0,0.0
item_icd_71020,0.0,0.0
item_icd_81211,0.0,0.0
item_icd_97537,0.0,0.0
item_icd_M7732,0.0,0.0
item_icd_96101,0.0,0.0
item_icd_97139,0.0,0.0
item_icd_T1490,0.0,0.0
item_icd_86703,0.0,0.0
item_icd_7242,0.0,0.0
item_icd_R7302,0.0,0.0
item_icd_90685,0.0,0.0
item_icd_88360,0.0,0.0
item_icd_80302,0.0,0.0
item_icd_78650,0.0,0.0
item_icd_86665,0.0,0.0
item_icd_78900,0.0,0.0
item_icd_95024,0.0,0.0
item_icd_80301,0.0,0.0
item_icd_71516,0.0,0.0
item_icd_7295,0.0,0.0
item_icd_R8299,0.0,0.0
item_icd_88185,0.0,0.0
item_icd_M4312,0.0,0.0
item_icd_90630,0.0,0.0
item_icd_R188,0.0,0.0
item_icd_S0612,0.0,0.0
item_icd_93282,0.0,0.0
item_icd_75978,0.0,0.0
item_icd_97002,0.0,0.0
item_icd_A084,0.0,0.0
item_icd_A047,0.0,0.0
item_icd_77470,0.0,0.0
item_icd_99441,0.0,0.0
item_icd_96415,0.0,0.0
item_icd_96411,0.0,0.0
item_icd_S0621,0.0,0.0
item_icd_S0620,0.0,0.0
item_icd_95924,0.0,0.0
item_icd_95885,0.0,0.0
item_icd_83993,0.0,0.0
item_icd_96103,0.0,0.0
item_icd_87177,0.0,0.0
item_icd_R932,0.0,0.0
item_icd_97001,0.0,0.0
item_icd_Q3014,0.0,0.0
item_icd_96118,0.0,0.0
item_icd_96119,0.0,0.0
item_icd_90734,0.0,0.0
item_icd_Z8679,0.0,0.0
item_icd_11100,0.0,0.0
item_icd_11101,0.0,0.0
item_icd_K859,0.0,0.0
item_icd_E8352,0.0,0.0
item_icd_Z9889,0.0,0.0
item_icd_K319,0.0,0.0
item_icd_00810,0.0,0.0
item_icd_E781,0.0,0.0
item_icd_Z716,0.0,0.0
item_icd_J7507,0.0,0.0
item_icd_J9310,0.0,0.0
item_icd_71010,0.0,0.0
item_icd_62311,0.0,0.0
item_icd_V7612,0.0,0.0
item_icd_V7231,0.0,0.0
item_icd_G20,0.0,0.0
item_icd_G0202,0.0,0.0
item_icd_99401,0.0,0.0
item_icd_84540,0.0,0.0
item_icd_80300,0.0,0.0
item_icd_77338,0.0,0.0
item_icd_83003,0.0,0.0
item_icd_87338,0.0,0.0
item_icd_10022,0.0,0.0
item_icd_K5660,0.0,0.0
item_icd_I6521,0.0,0.0
item_icd_J0887,0.0,0.0
item_icd_K5669,0.0,0.0
item_icd_L718,0.0,0.0
item_icd_00740,0.0,0.0
item_icd_Z719,0.0,0.0
item_icd_11602,0.0,0.0
item_icd_L400,0.0,0.0
item_icd_00902,0.0,0.0
item_icd_J4530,0.0,0.0
item_icd_36147,0.0,0.0
item_icd_H9209,0.0,0.0
item_icd_H9313,0.0,0.0
item_icd_90656,0.0,0.0
item_icd_17312,0.0,0.0
item_icd_17311,0.0,0.0
item_icd_I272,0.0,0.0
item_icd_81240,0.0,0.0
item_icd_2382,0.0,0.0
item_icd_H578,0.0,0.0
item_icd_22851,0.0,0.0
item_icd_77059,0.0,0.0
item_icd_77061,0.0,0.0
item_icd_22552,0.0,0.0
item_icd_87184,0.0,0.0
item_icd_G0108,0.0,0.0
item_icd_G510,0.0,0.0
item_icd_58100,0.0,0.0
item_icd_V7651,0.0,0.0
item_icd_H3531,0.0,0.0
item_icd_G8983,0.0,0.0
item_icd_M5032,0.0,0.0
item_icd_G0246,0.0,0.0
item_icd_G0206,0.0,0.0
item_icd_G0204,0.0,0.0
item_icd_F73,0.0,0.0
item_icd_G0436,0.0,0.0
item_icd_0159T,0.0,0.0
item_icd_V053,0.0,0.0
item_icd_4660,0.0,0.0
item_icd_G0477,0.0,0.0
item_icd_G0478,0.0,0.0
item_icd_Z0100,0.0,0.0
item_icd_35476,0.0,0.0
item_icd_32723,0.0,0.0
item_icd_0346T,0.0,0.0
item_icd_I638,0.0,0.0
item_icd_M5022,0.0,0.0
item_icd_62310,0.0,0.0
item_icd_G0247,0.0,0.0
item_icd_J0140,0.0,0.0
item_icd_L719,0.0,0.0
item_icd_75716,0.0,0.0
item_icd_Z1272,0.0,0.0
item_icd_G0479,0.0,0.0
item_icd_J7327,0.0,0.0
item_icd_R946,0.0,0.0
item_icd_E860,0.0,0.0
item_icd_I5032,0.0,0.0
item_icd_L259,0.0,0.0
item_icd_K760,0.0,0.0
item_icd_G9341,0.0,0.0
item_icd_Z471,0.0,0.0
item_icd_99354,0.0,0.0
item_icd_R309,0.0,0.0
item_icd_M8589,0.0,0.0
item_icd_I481,0.0,0.0
item_icd_M5124,0.0,0.0
item_icd_52332,0.0,0.0
item_icd_87350,0.0,0.0
item_icd_90836,0.0,0.0
item_icd_M160,0.0,0.0
item_icd_K5090,0.0,0.0
item_icd_G0010,0.0,0.0
item_icd_88342,0.0,0.0
item_icd_82164,0.0,0.0
item_icd_G0500,0.0,0.0
item_icd_E042,0.0,0.0
item_icd_90662,0.0,0.0
item_icd_80069,0.0,0.0
item_icd_73660,0.0,0.0
item_icd_95939,0.0,0.0
item_icd_84480,0.0,0.0
item_icd_76700,0.0,0.0
item_icd_J9035,0.0,0.0
item_icd_N200,0.0,0.0
item_icd_95811,0.0,0.0
item_icd_Z5112,0.0,0.0
item_icd_90682,0.0,0.0
item_icd_84146,0.0,0.0
item_icd_87015,0.0,0.0
item_icd_22853,0.0,0.0
item_icd_B349,0.0,0.0
item_icd_L738,0.0,0.0
item_icd_22845,0.0,0.0
item_icd_K920,0.0,0.0
item_icd_84144,0.0,0.0
item_icd_R220,0.0,0.0
item_icd_D709,0.0,0.0
item_icd_Z136,0.0,0.0
item_icd_83520,0.0,0.0
item_icd_88312,0.0,0.0
item_icd_J3489,0.0,0.0
item_icd_R140,0.0,0.0
item_icd_73070,0.0,0.0
item_icd_87081,0.0,0.0
item_icd_J208,0.0,0.0
item_icd_73610,0.0,0.0
item_icd_R52,0.0,0.0
item_icd_87324,0.0,0.0
item_icd_K635,0.0,0.0
item_icd_00813,0.0,0.0
item_icd_R768,0.0,0.0
item_icd_D125,0.0,0.0
item_icd_93229,0.0,0.0
item_icd_99140,0.0,0.0
item_icd_E890,0.0,0.0
item_icd_96366,0.0,0.0
item_icd_J3089,0.0,0.0
item_icd_N189,0.0,0.0
item_icd_G0297,0.0,0.0
item_icd_92136,0.0,0.0
item_icd_73100,0.0,0.0
item_icd_93350,0.0,0.0
item_icd_92083,0.0,0.0
item_icd_96523,0.0,0.0
item_icd_F341,0.0,0.0
item_icd_36591,0.0,0.0
item_icd_84466,0.0,0.0
item_icd_64495,0.0,0.0
item_icd_73620,0.0,0.0
item_icd_80202,0.0,0.0
item_icd_M4606,0.0,0.0
item_icd_G5601,0.0,0.0
item_icd_L299,0.0,0.0
item_icd_94761,0.0,0.0
item_icd_I110,0.0,0.0
item_icd_73060,0.0,0.0
item_icd_Z135,0.0,0.0
item_icd_90961,0.0,0.0
item_icd_01810,0.0,0.0
item_icd_82948,0.0,0.0
item_drug_AMLODIPINE_BESYLATE,0.0,0.0
item_icd_83001,0.0,0.0
item_icd_97164,0.0,0.0
item_icd_F29,0.0,0.0
item_icd_91200,0.0,0.0
item_icd_Z043,0.0,0.0
item_icd_64418,0.0,0.0
item_icd_83861,0.0,0.0
item_icd_72100,0.0,0.0
item_drug_L03116,0.0,0.0
item_drug_POLYETHYLENE_GLYCOL_3350,0.0,0.0
item_icd_J3420,0.0,0.0
item_icd_88313,0.0,0.0
item_drug_AMPHETAMINE_DEXTROAMPHETA,0.0,0.0
item_icd_93975,0.0,0.0
item_icd_11721,0.0,0.0
item_icd_J2060,0.0,0.0
item_icd_87661,0.0,0.0
item_icd_82378,0.0,0.0
item_icd_C1769,0.0,0.0
item_icd_77012,0.0,0.0
item_icd_93926,0.0,0.0
item_icd_J0110,0.0,0.0
item_icd_93351,0.0,0.0
item_icd_82105,0.0,0.0
item_icd_I5022,0.0,0.0
item_drug_NITROGLYCERIN,0.0,0.0
item_icd_J3480,0.0,0.0
item_drug_M79604,0.0,0.0
item_icd_K621,0.0,0.0
item_icd_77334,0.0,0.0
item_drug_RANITIDINE_HCL,0.0,0.0
item_icd_82670,0.0,0.0
item_icd_89055,0.0,0.0
item_icd_11900,0.0,0.0
item_drug_AMITRIPTYLINE_HYDROCHLORI,0.0,0.0
item_icd_77065,0.0,0.0
item_icd_76857,0.0,0.0
item_icd_H538,0.0,0.0
item_icd_A9575,0.0,0.0
item_drug_M25561,0.0,0.0
item_icd_M7502,0.0,0.0
item_icd_J00,0.0,0.0
item_icd_J7040,0.0,0.0
item_icd_R7301,0.0,0.0
item_icd_70486,0.0,0.0
item_icd_00812,0.0,0.0
item_icd_R945,0.0,0.0
item_icd_20930,0.0,0.0
item_icd_J1580,0.0,0.0
item_icd_K5790,0.0,0.0
item_icd_I209,0.0,0.0
item_icd_R8290,0.0,0.0
item_icd_L84,0.0,0.0
item_icd_C1894,0.0,0.0
item_icd_00790,0.0,0.0
item_icd_J320,0.0,0.0
item_icd_81002,0.0,0.0
item_icd_93308,0.0,0.0
item_icd_83516,0.0,0.0
item_icd_Z780,0.0,0.0
item_icd_R404,0.0,0.0
item_icd_20600,0.0,0.0
item_icd_R0683,0.0,0.0
