feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_H04129,0.0,0.0,0.0,0.0
item_drug_PEG_3350_ELECTROLYTES_y,0.0,0.0,0.0,0.0
item_drug_I70211,0.0,0.0,0.0,0.0
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.0,0.0,0.0,0.0
item_drug_SPIRONOLACTONE_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_S6992XA,0.0,0.0,0.0,0.0
item_drug_SAVELLA,0.0,0.0,0.0,0.0
item_drug_G40309,0.0,0.0,0.0,0.0
item_drug_SULINDAC,0.0,0.0,0.0,0.0
item_drug_NARATRIPTAN_HCL,0.0,0.0,0.0,0.0
item_drug_S8991XA,0.0,0.0,0.0,0.0
item_drug_S61411A,0.0,0.0,0.0,0.0
item_drug_INSULIN_SYRINGE_U_100_1ML,0.0,0.0,0.0,0.0
item_drug_S52501A,0.0,0.0,0.0,0.0
item_drug_VITAMIN_C,0.0,0.0,0.0,0.0
item_drug_M25579,0.0,0.0,0.0,0.0
item_drug_E11622,0.0,0.0,0.0,0.0
item_drug_G40109,0.0,0.0,0.0,0.0
item_drug_PRISTIQ,0.0,0.0,0.0,0.0
item_drug_CEFTRIAXONE_SODIUM,0.0,0.0,0.0,0.0
item_drug_DONEPEZIL_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_EPIPEN_2_PAK,0.0,0.0,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0,0.0,0.0
item_drug_URSODIOL,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_COMPACT_PLUS,0.0,0.0,0.0,0.0
item_drug_I70212,0.0,0.0,0.0,0.0
item_drug_S0083XA,0.0,0.0,0.0,0.0
item_drug_S098XXA,0.0,0.0,0.0,0.0
item_drug_BESIVANCE,0.0,0.0,0.0,0.0
item_drug_I25810,0.0,0.0,0.0,0.0
item_drug_S93402A,0.0,0.0,0.0,0.0
item_drug_SENNA,0.0,0.0,0.0,0.0
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.0,0.0,0.0,0.0
item_drug_RA_ASPIRIN_EC,0.0,0.0,0.0,0.0
item_drug_TRUVADA,0.0,0.0,0.0,0.0
item_drug_S134XXA,0.0,0.0,0.0,0.0
item_drug_CICLOPIROX,0.0,0.0,0.0,0.0
item_drug_TRAMADOL_HCL_ER,0.0,0.0,0.0,0.0
item_drug_S335XXA,0.0,0.0,0.0,0.0
item_drug_ESTERIFIED_ESTROGENS_METH,0.0,0.0,0.0,0.0
item_drug_LIVALO,0.0,0.0,0.0,0.0
item_drug_Z95828,0.0,0.0,0.0,0.0
item_drug_CILOSTAZOL,0.0,0.0,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0,0.0,0.0
item_drug_S79912A,0.0,0.0,0.0,0.0
item_drug_Z48815,0.0,0.0,0.0,0.0
item_drug_S20219A,0.0,0.0,0.0,0.0
item_drug_S2242XA,0.0,0.0,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0,0.0,0.0
item_drug_S99922A,0.0,0.0,0.0,0.0
item_drug_S91301A,0.0,0.0,0.0,0.0
item_drug_S46011A,0.0,0.0,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0,0.0,0.0
item_drug_VITAMIN_B_1,0.0,0.0,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRAF,0.0,0.0,0.0,0.0
item_drug_DIGOX,0.0,0.0,0.0,0.0
item_drug_C44612,0.0,0.0,0.0,0.0
item_drug_OXAPROZIN,0.0,0.0,0.0,0.0
item_drug_ERYTHROMYCIN_BASE,0.0,0.0,0.0,0.0
item_drug_BACITRACIN,0.0,0.0,0.0,0.0
item_drug_M79643,0.0,0.0,0.0,0.0
item_drug_PROMETHEGAN,0.0,0.0,0.0,0.0
item_drug_NUCYNTA_ER,0.0,0.0,0.0,0.0
item_drug_S8002XA,0.0,0.0,0.0,0.0
item_drug_S61211A,0.0,0.0,0.0,0.0
item_drug_ALPHAGAN_P,0.0,0.0,0.0,0.0
item_drug_I70203,0.0,0.0,0.0,0.0
item_drug_EXEMESTANE,0.0,0.0,0.0,0.0
item_drug_M79631,0.0,0.0,0.0,0.0
item_drug_S81801A,0.0,0.0,0.0,0.0
item_drug_S93401A,0.0,0.0,0.0,0.0
item_drug_S99911A,0.0,0.0,0.0,0.0
item_drug_ORPHENADRINE_CITRATE_ER,0.0,0.0,0.0,0.0
item_drug_NUCYNTA,0.0,0.0,0.0,0.0
item_drug_M79673,0.0,0.0,0.0,0.0
item_drug_PROLIA,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0,0.0,0.0
item_drug_G40409,0.0,0.0,0.0,0.0
item_drug_H401133,0.0,0.0,0.0,0.0
item_drug_FLECTOR,0.0,0.0,0.0,0.0
item_drug_TOBRADEX,0.0,0.0,0.0,0.0
item_drug_VIIBRYD,0.0,0.0,0.0,0.0
item_drug_FLULAVAL_QUADRIVALENT_201,0.0,0.0,0.0,0.0
item_drug_L03211,0.0,0.0,0.0,0.0
item_drug_E113513,0.0,0.0,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0,0.0,0.0
item_drug_CALCIUM_ACETATE,0.0,0.0,0.0,0.0
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_ATROPINE_SULFATE,0.0,0.0,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0,0.0,0.0
item_drug_M65311,0.0,0.0,0.0,0.0
item_drug_NYAMYC,0.0,0.0,0.0,0.0
item_drug_CLOZAPINE,0.0,0.0,0.0,0.0
item_drug_H04121,0.0,0.0,0.0,0.0
item_drug_NICOTINE,0.0,0.0,0.0,0.0
item_drug_I82402,0.0,0.0,0.0,0.0
item_drug_Z86718,0.0,0.0,0.0,0.0
item_drug_M50323,0.0,0.0,0.0,0.0
item_drug_DEXAMETHASONE_SODIUM_PHOS,0.0,0.0,0.0,0.0
item_drug_BETAMETHASONE_VALERATE,0.0,0.0,0.0,0.0
item_drug_LEVOXYL,0.0,0.0,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0,0.0,0.0
item_drug_DOCQLACE,0.0,0.0,0.0,0.0
item_drug_T827XXA,0.0,0.0,0.0,0.0
item_drug_S20211A,0.0,0.0,0.0,0.0
item_drug_T82868A,0.0,0.0,0.0,0.0
item_drug_NEXIUM,0.0,0.0,0.0,0.0
item_drug_S8391XA,0.0,0.0,0.0,0.0
item_drug_EPCLUSA,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_NANO_SMARTVIEW,0.0,0.0,0.0,0.0
item_drug_T8131XA,0.0,0.0,0.0,0.0
item_drug_S4991XA,0.0,0.0,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0,0.0,0.0
item_drug_THERA,0.0,0.0,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0,0.0,0.0
item_drug_FLUVOXAMINE_MALEATE,0.0,0.0,0.0,0.0
item_drug_S0993XA,0.0,0.0,0.0,0.0
item_drug_L02211,0.0,0.0,0.0,0.0
item_drug_T1490XA,0.0,0.0,0.0,0.0
item_drug_S3993XA,0.0,0.0,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0,0.0,0.0
item_drug_TERAZOSIN_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_BD_3ML_LUER_LOK_SYRINGE_2,0.0,0.0,0.0,0.0
item_drug_ADDERALL_XR,0.0,0.0,0.0,0.0
item_drug_M47892,0.0,0.0,0.0,0.0
item_drug_NAPROXEN_SODIUM,0.0,0.0,0.0,0.0
item_drug_M65342,0.0,0.0,0.0,0.0
item_drug_S7001XA,0.0,0.0,0.0,0.0
item_drug_I70219,0.0,0.0,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0,0.0,0.0
item_drug_M75111,0.0,0.0,0.0,0.0
item_drug_G44209,0.0,0.0,0.0,0.0
item_drug_S0101XA,0.0,0.0,0.0,0.0
item_drug_PENNSAID,0.0,0.0,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0,0.0,0.0
item_drug_M79622,0.0,0.0,0.0,0.0
item_drug_Z96653,0.0,0.0,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0,0.0,0.0
item_drug_CEFADROXIL,0.0,0.0,0.0,0.0
item_drug_IMIPRAMINE_HCL,0.0,0.0,0.0,0.0
item_drug_S3991XA,0.0,0.0,0.0,0.0
item_drug_LITHIUM_CARBONATE_ER,0.0,0.0,0.0,0.0
item_drug_M86171,0.0,0.0,0.0,0.0
item_drug_H35363,0.0,0.0,0.0,0.0
item_drug_S0502XA,0.0,0.0,0.0,0.0
item_drug_M87051,0.0,0.0,0.0,0.0
item_drug_E113393,0.0,0.0,0.0,0.0
item_drug_ZALEPLON,0.0,0.0,0.0,0.0
item_drug_TOVIAZ,0.0,0.0,0.0,0.0
item_drug_D72819,0.0,0.0,0.0,0.0
item_drug_NOVOLIN_N,0.0,0.0,0.0,0.0
item_drug_CONTRAVE,0.0,0.0,0.0,0.0
item_drug_PAZEO,0.0,0.0,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0,0.0,0.0
item_drug_S82832A,0.0,0.0,0.0,0.0
item_drug_FREESTYLE_LANCETS,0.0,0.0,0.0,0.0
item_drug_Z45010,0.0,0.0,0.0,0.0
item_drug_SF_5000_PLUS,0.0,0.0,0.0,0.0
item_drug_H52203,0.0,0.0,0.0,0.0
item_drug_S83242A,0.0,0.0,0.0,0.0
item_drug_FOSINOPRIL_SODIUM,0.0,0.0,0.0,0.0
item_drug_AMPICILLIN,0.0,0.0,0.0,0.0
item_drug_HUMIRA_PEN,0.0,0.0,0.0,0.0
item_drug_FLUDROCORTISONE_ACETATE,0.0,0.0,0.0,0.0
item_drug_TIMOLOL_MALEATE_OPHTHALMI,0.0,0.0,0.0,0.0
item_drug_QUINAPRIL_HCL,0.0,0.0,0.0,0.0
item_drug_I83812,0.0,0.0,0.0,0.0
item_drug_NOVOFINE_PEN_NEEDLE_32G_X,0.0,0.0,0.0,0.0
item_drug_LIALDA,0.0,0.0,0.0,0.0
item_drug_T82858A,0.0,0.0,0.0,0.0
item_drug_E113593,0.0,0.0,0.0,0.0
item_drug_HUMULIN_R,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0,0.0,0.0
item_drug_I83893,0.0,0.0,0.0,0.0
item_drug_R29810,0.0,0.0,0.0,0.0
item_drug_ALCOHOL_PREP_PADS,0.0,0.0,0.0,0.0
item_drug_TRAVATAN_Z,0.0,0.0,0.0,0.0
item_drug_S060X0A,0.0,0.0,0.0,0.0
item_drug_CHLORPROMAZINE_HCL,0.0,0.0,0.0,0.0
item_drug_S0003XA,0.0,0.0,0.0,0.0
item_drug_INDOMETHACIN_ER,0.0,0.0,0.0,0.0
item_drug_M79651,0.0,0.0,0.0,0.0
item_drug_S99921A,0.0,0.0,0.0,0.0
item_drug_H04122,0.0,0.0,0.0,0.0
item_drug_I82401,0.0,0.0,0.0,0.0
item_drug_MINOCYCLINE_HCL,0.0,0.0,0.0,0.0
item_drug_RANEXA,0.0,0.0,0.0,0.0
item_drug_Z45018,0.0,0.0,0.0,0.0
item_drug_H25041,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.0,0.0,0.0,0.0
item_drug_INTRAROSA,0.0,0.0,0.0,0.0
item_drug_CRESTOR,0.0,0.0,0.0,0.0
item_drug_TAMIFLU,0.0,0.0,0.0,0.0
item_drug_S81802A,0.0,0.0,0.0,0.0
item_drug_H43392,0.0,0.0,0.0,0.0
item_drug_PHARMACIST_CHOICE_ALCOHOL,0.0,0.0,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0,0.0,0.0
item_drug_PROLENSA,0.0,0.0,0.0,0.0
item_drug_VALPROIC_ACID,0.0,0.0,0.0,0.0
item_drug_G44309,0.0,0.0,0.0,0.0
item_drug_L97511,0.0,0.0,0.0,0.0
item_drug_S300XXA,0.0,0.0,0.0,0.0
item_drug_EZETIMIBE_SIMVASTATIN,0.0,0.0,0.0,0.0
item_drug_S2232XA,0.0,0.0,0.0,0.0
item_drug_H26493,0.0,0.0,0.0,0.0
item_drug_S8001XA,0.0,0.0,0.0,0.0
item_drug_S99912A,0.0,0.0,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0,0.0,0.0
item_drug_DUTASTERIDE,0.0,0.0,0.0,0.0
item_drug_THEOPHYLLINE_ER,0.0,0.0,0.0,0.0
item_drug_ESTRACE,0.0,0.0,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0,0.0,0.0
item_drug_FELODIPINE_ER,0.0,0.0,0.0,0.0
item_drug_PILOCARPINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_UREA,0.0,0.0,0.0,0.0
item_drug_AMLODIPINE_VALSARTAN_HCTZ,0.0,0.0,0.0,0.0
item_drug_S0501XA,0.0,0.0,0.0,0.0
item_drug_ZOLMITRIPTAN,0.0,0.0,0.0,0.0
item_drug_Z87440,0.0,0.0,0.0,0.0
item_drug_ILEVRO,0.0,0.0,0.0,0.0
item_drug_Z85038,0.0,0.0,0.0,0.0
item_drug_EUCRISA,0.0,0.0,0.0,0.0
item_drug_I82412,0.0,0.0,0.0,0.0
item_drug_Z85820,0.0,0.0,0.0,0.0
item_drug_T63441A,0.0,0.0,0.0,0.0
item_drug_GLYCOPYRROLATE,0.0,0.0,0.0,0.0
item_drug_T783XXA,0.0,0.0,0.0,0.0
item_drug_GLYBURIDE_METFORMIN_HYDRO,0.0,0.0,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE_PR,0.0,0.0,0.0,0.0
item_drug_RESTASIS_MULTIDOSE,0.0,0.0,0.0,0.0
item_drug_M65332,0.0,0.0,0.0,0.0
item_drug_H01001,0.0,0.0,0.0,0.0
item_drug_S8392XA,0.0,0.0,0.0,0.0
item_drug_H26491,0.0,0.0,0.0,0.0
item_drug_PREVIDENT_5000_BOOSTER_PL,0.0,0.0,0.0,0.0
item_drug_M65331,0.0,0.0,0.0,0.0
item_drug_JANTOVEN,0.0,0.0,0.0,0.0
item_drug_ELIDEL,0.0,0.0,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0,0.0,0.0
item_drug_PENTOXIFYLLINE_ER,0.0,0.0,0.0,0.0
item_drug_G43809,0.0,0.0,0.0,0.0
item_drug_RENVELA,0.0,0.0,0.0,0.0
item_drug_H43391,0.0,0.0,0.0,0.0
item_drug_M65312,0.0,0.0,0.0,0.0
item_drug_H35372,0.0,0.0,0.0,0.0
item_drug_G43019,0.0,0.0,0.0,0.0
item_drug_H26492,0.0,0.0,0.0,0.0
item_drug_M4854XA,0.0,0.0,0.0,0.0
item_drug_HYDROCODONE_HOMATROPINE,0.0,0.0,0.0,0.0
item_drug_H25043,0.0,0.0,0.0,0.0
item_drug_R39198,0.0,0.0,0.0,0.0
item_drug_S83231A,0.0,0.0,0.0,0.0
item_drug_DORZOLAMIDE_HCL,0.0,0.0,0.0,0.0
item_drug_C44311,0.0,0.0,0.0,0.0
item_drug_AEROCHAMBER_Z_STAT_PLUS_F,0.0,0.0,0.0,0.0
item_drug_C44329,0.0,0.0,0.0,0.0
item_drug_C44619,0.0,0.0,0.0,0.0
item_drug_BAYER_MICROLET_LANCETS,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_ULTRA_MINI,0.0,0.0,0.0,0.0
item_drug_M85852,0.0,0.0,0.0,0.0
item_drug_ESTRING,0.0,0.0,0.0,0.0
item_drug_NATURE_THROID,0.0,0.0,0.0,0.0
item_drug_KOMBIGLYZE_XR,0.0,0.0,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_ATORV,0.0,0.0,0.0,0.0
item_drug_IRBESARTAN_HYDROCHLOROTHI,0.0,0.0,0.0,0.0
item_drug_ENDOCET,0.0,0.0,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0,0.0,0.0
item_drug_ALCLOMETASONE_DIPROPIONAT,0.0,0.0,0.0,0.0
item_drug_Z48813,0.0,0.0,0.0,0.0
item_drug_S46911A,0.0,0.0,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HYDROCHL,0.0,0.0,0.0,0.0
item_drug_Z87442,0.0,0.0,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0,0.0,0.0
item_drug_S2241XA,0.0,0.0,0.0,0.0
item_drug_E11319,0.0,0.0,0.0,0.0
item_drug_H40033,0.0,0.0,0.0,0.0
item_drug_G40209,0.0,0.0,0.0,0.0
item_drug_HARVONI,0.0,0.0,0.0,0.0
item_drug_J45998,0.0,0.0,0.0,0.0
item_drug_BUTALBITAL_ASPIRIN_CAFFEI,0.0,0.0,0.0,0.0
item_drug_EMBEDA,0.0,0.0,0.0,0.0
item_drug_ASPIRIN_EC_LOW_DOSE,0.0,0.0,0.0,0.0
item_drug_G43109,0.0,0.0,0.0,0.0
item_drug_S82831A,0.0,0.0,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0,0.0,0.0
item_drug_S52502A,0.0,0.0,0.0,0.0
item_drug_T402X1A,0.0,0.0,0.0,0.0
item_drug_Z79899,0.0,0.0,0.0,0.0
item_drug_L97529,0.0,0.0,0.0,0.0
item_drug_L03012,0.0,0.0,0.0,0.0
item_drug_L02415,0.0,0.0,0.0,0.0
item_drug_Z86711,0.0,0.0,0.0,0.0
item_drug_S20212A,0.0,0.0,0.0,0.0
item_icd_H0020,0.0,0.0,0.0,0.0
item_icd_G0483,0.0,0.0,0.0,0.0
item_icd_80307,0.0,0.0,0.0,0.0
item_icd_G0480,0.0,0.0,0.0,0.0
item_icd_80305,0.0,0.0,0.0,0.0
item_icd_G0444,0.0,0.0,0.0,0.0
item_icd_S0109,0.0,0.0,0.0,0.0
item_icd_G0481,0.0,0.0,0.0,0.0
item_icd_H0004,0.0,0.0,0.0,0.0
item_icd_G0482,0.0,0.0,0.0,0.0
item_icd_99214,0.0,0.0,0.0,0.0
item_icd_99396,0.0,0.0,0.0,0.0
item_icd_G9012,0.0,0.0,0.0,0.0
item_icd_90853,0.0,0.0,0.0,0.0
item_icd_G0008,0.0,0.0,0.0,0.0
item_icd_G0439,0.0,0.0,0.0,0.0
item_icd_82075,0.0,0.0,0.0,0.0
item_icd_99429,0.0,0.0,0.0,0.0
item_icd_96127,0.0,0.0,0.0,0.0
item_icd_99285,0.0,0.0,0.0,0.0
item_icd_H0005,0.0,0.0,0.0,0.0
item_icd_99499,0.0,0.0,0.0,0.0
item_icd_90471,0.0,0.0,0.0,0.0
item_icd_80348,0.0,0.0,0.0,0.0
item_icd_90791,0.0,0.0,0.0,0.0
item_icd_90688,0.0,0.0,0.0,0.0
item_icd_99213,0.0,0.0,0.0,0.0
item_icd_80361,0.0,0.0,0.0,0.0
item_icd_99406,0.0,0.0,0.0,0.0
item_icd_99204,0.0,0.0,0.0,0.0
item_icd_99283,0.0,0.0,0.0,0.0
item_icd_82570,0.0,0.0,0.0,0.0
item_icd_80356,0.0,0.0,0.0,0.0
item_icd_80306,0.0,0.0,0.0,0.0
item_icd_90792,0.0,0.0,0.0,0.0
item_icd_G0463,0.0,0.0,0.0,0.0
item_icd_80053,0.0,0.0,0.0,0.0
item_icd_93005,0.0,0.0,0.0,0.0
item_icd_99205,0.0,0.0,0.0,0.0
item_icd_A9270,0.0,0.0,0.0,0.0
item_icd_86592,0.0,0.0,0.0,0.0
item_icd_83090,0.0,0.0,0.0,0.0
item_icd_80358,0.0,0.0,0.0,0.0
item_icd_82607,0.0,0.0,0.0,0.0
item_icd_80346,0.0,0.0,0.0,0.0
item_icd_86738,0.0,0.0,0.0,0.0
item_icd_20610,0.0,0.0,0.0,0.0
item_icd_80345,0.0,0.0,0.0,0.0
item_icd_87522,0.0,0.0,0.0,0.0
item_icd_80354,0.0,0.0,0.0,0.0
item_icd_99408,0.0,0.0,0.0,0.0
item_icd_80334,0.0,0.0,0.0,0.0
item_icd_84439,0.0,0.0,0.0,0.0
item_icd_G0009,0.0,0.0,0.0,0.0
item_icd_87389,0.0,0.0,0.0,0.0
item_icd_82043,0.0,0.0,0.0,0.0
item_icd_90832,0.0,0.0,0.0,0.0
item_icd_99244,0.0,0.0,0.0,0.0
item_icd_81003,0.0,0.0,0.0,0.0
item_icd_99239,0.0,0.0,0.0,0.0
item_icd_G0103,0.0,0.0,0.0,0.0
item_icd_M7910,0.0,0.0,0.0,0.0
item_icd_88175,0.0,0.0,0.0,0.0
item_icd_C1751,0.0,0.0,0.0,0.0
item_icd_80051,0.0,0.0,0.0,0.0
item_icd_90833,0.0,0.0,0.0,0.0
item_icd_80373,0.0,0.0,0.0,0.0
item_icd_I6782,0.0,0.0,0.0,0.0
item_icd_96160,0.0,0.0,0.0,0.0
item_icd_85652,0.0,0.0,0.0,0.0
item_icd_80050,0.0,0.0,0.0,0.0
item_icd_J3301,0.0,0.0,0.0,0.0
item_icd_87624,0.0,0.0,0.0,0.0
item_icd_80372,0.0,0.0,0.0,0.0
item_icd_96376,0.0,0.0,0.0,0.0
item_icd_95923,0.0,0.0,0.0,0.0
item_icd_83036,0.0,0.0,0.0,0.0
item_icd_77067,0.0,0.0,0.0,0.0
item_icd_99222,0.0,0.0,0.0,0.0
item_icd_20551,0.0,0.0,0.0,0.0
item_icd_99223,0.0,0.0,0.0,0.0
item_icd_82306,0.0,0.0,0.0,0.0
item_icd_82962,0.0,0.0,0.0,0.0
item_icd_99232,0.0,0.0,0.0,0.0
item_icd_80355,0.0,0.0,0.0,0.0
item_icd_87086,0.0,0.0,0.0,0.0
item_icd_80359,0.0,0.0,0.0,0.0
item_icd_J1885,0.0,0.0,0.0,0.0
item_icd_99282,0.0,0.0,0.0,0.0
item_icd_84443,0.0,0.0,0.0,0.0
item_icd_99212,0.0,0.0,0.0,0.0
item_icd_81001,0.0,0.0,0.0,0.0
item_icd_90837,0.0,0.0,0.0,0.0
item_icd_88142,0.0,0.0,0.0,0.0
item_icd_82150,0.0,0.0,0.0,0.0
item_icd_80362,0.0,0.0,0.0,0.0
item_icd_80321,0.0,0.0,0.0,0.0
item_icd_80323,0.0,0.0,0.0,0.0
item_icd_96374,0.0,0.0,0.0,0.0
item_icd_97014,0.0,0.0,0.0,0.0
item_icd_93010,0.0,0.0,0.0,0.0
item_icd_99211,0.0,0.0,0.0,0.0
item_icd_G0438,0.0,0.0,0.0,0.0
item_icd_I119,0.0,0.0,0.0,0.0
item_icd_J2310,0.0,0.0,0.0,0.0
item_icd_99231,0.0,0.0,0.0,0.0
item_icd_87040,0.0,0.0,0.0,0.0
item_icd_73110,0.0,0.0,0.0,0.0
item_icd_J7030,0.0,0.0,0.0,0.0
item_icd_99238,0.0,0.0,0.0,0.0
item_icd_80365,0.0,0.0,0.0,0.0
item_icd_71046,0.0,0.0,0.0,0.0
item_icd_64450,0.0,0.0,0.0,0.0
item_icd_J2930,0.0,0.0,0.0,0.0
item_icd_11056,0.0,0.0,0.0,0.0
item_icd_92012,0.0,0.0,0.0,0.0
item_icd_20552,0.0,0.0,0.0,0.0
item_icd_00731,0.0,0.0,0.0,0.0
item_icd_99386,0.0,0.0,0.0,0.0
item_icd_73562,0.0,0.0,0.0,0.0
item_icd_31500,0.0,0.0,0.0,0.0
item_icd_99221,0.0,0.0,0.0,0.0
item_icd_84311,0.0,0.0,0.0,0.0
item_icd_96361,0.0,0.0,0.0,0.0
item_icd_83986,0.0,0.0,0.0,0.0
item_icd_M5134,0.0,0.0,0.0,0.0
item_icd_92133,0.0,0.0,0.0,0.0
item_icd_1036F,0.0,0.0,0.0,0.0
item_icd_99215,0.0,0.0,0.0,0.0
item_icd_G0101,0.0,0.0,0.0,0.0
item_icd_84403,0.0,0.0,0.0,0.0
item_icd_84156,0.0,0.0,0.0,0.0
item_icd_J1100,0.0,0.0,0.0,0.0
item_icd_92014,0.0,0.0,0.0,0.0
item_icd_84402,0.0,0.0,0.0,0.0
item_icd_J1170,0.0,0.0,0.0,0.0
item_icd_96375,0.0,0.0,0.0,0.0
item_icd_72072,0.0,0.0,0.0,0.0
item_icd_98940,0.0,0.0,0.0,0.0
item_icd_99243,0.0,0.0,0.0,0.0
item_icd_80357,0.0,0.0,0.0,0.0
item_icd_G8419,0.0,0.0,0.0,0.0
item_icd_86803,0.0,0.0,0.0,0.0
item_icd_Q0162,0.0,0.0,0.0,0.0
item_icd_93971,0.0,0.0,0.0,0.0
item_icd_80369,0.0,0.0,0.0,0.0
item_icd_90686,0.0,0.0,0.0,0.0
item_icd_87521,0.0,0.0,0.0,0.0
item_icd_74176,0.0,0.0,0.0,0.0
item_icd_G0180,0.0,0.0,0.0,0.0
item_icd_99203,0.0,0.0,0.0,0.0
item_icd_96372,0.0,0.0,0.0,0.0
item_icd_G8420,0.0,0.0,0.0,0.0
item_icd_80349,0.0,0.0,0.0,0.0
item_icd_J3300,0.0,0.0,0.0,0.0
item_icd_80320,0.0,0.0,0.0,0.0
item_icd_43239,0.0,0.0,0.0,0.0
item_icd_82746,0.0,0.0,0.0,0.0
item_icd_K4090,0.0,0.0,0.0,0.0
item_icd_92134,0.0,0.0,0.0,0.0
item_icd_90750,0.0,0.0,0.0,0.0
item_icd_76942,0.0,0.0,0.0,0.0
item_icd_99291,0.0,0.0,0.0,0.0
item_icd_80324,0.0,0.0,0.0,0.0
item_icd_77063,0.0,0.0,0.0,0.0
item_icd_G8510,0.0,0.0,0.0,0.0
item_icd_86618,0.0,0.0,0.0,0.0
item_icd_87902,0.0,0.0,0.0,0.0
item_icd_99343,0.0,0.0,0.0,0.0
item_icd_96365,0.0,0.0,0.0,0.0
item_icd_84153,0.0,0.0,0.0,0.0
item_icd_64615,0.0,0.0,0.0,0.0
item_icd_73090,0.0,0.0,0.0,0.0
item_icd_J2405,0.0,0.0,0.0,0.0
item_icd_G4710,0.0,0.0,0.0,0.0
item_icd_J0696,0.0,0.0,0.0,0.0
item_icd_86431,0.0,0.0,0.0,0.0
item_icd_G0402,0.0,0.0,0.0,0.0
item_icd_H0014,0.0,0.0,0.0,0.0
item_icd_83992,0.0,0.0,0.0,0.0
item_icd_94010,0.0,0.0,0.0,0.0
item_icd_86706,0.0,0.0,0.0,0.0
item_icd_80325,0.0,0.0,0.0,0.0
item_icd_Z794,0.0,0.0,0.0,0.0
item_icd_J0780,0.0,0.0,0.0,0.0
item_icd_Z8673,0.0,0.0,0.0,0.0
item_icd_G0328,0.0,0.0,0.0,0.0
item_icd_99284,0.0,0.0,0.0,0.0
item_icd_K567,0.0,0.0,0.0,0.0
item_icd_I130,0.0,0.0,0.0,0.0
item_icd_73130,0.0,0.0,0.0,0.0
item_icd_99202,0.0,0.0,0.0,0.0
item_icd_J2704,0.0,0.0,0.0,0.0
item_icd_M4722,0.0,0.0,0.0,0.0
item_icd_G0121,0.0,0.0,0.0,0.0
item_icd_10061,0.0,0.0,0.0,0.0
item_icd_36410,0.0,0.0,0.0,0.0
item_icd_64493,0.0,0.0,0.0,0.0
item_icd_J0702,0.0,0.0,0.0,0.0
item_icd_H0046,0.0,0.0,0.0,0.0
item_icd_J7620,0.0,0.0,0.0,0.0
item_icd_99051,0.0,0.0,0.0,0.0
